id,OT
15161,5.704127788543701
15162,5.465476989746094
15163,5.107382297515869
15164,4.828536033630371
15165,4.602829933166504
15166,4.521002769470215
15167,4.46211576461792
15168,4.259622097015381
15169,4.117110729217529
15170,4.043579578399658
15171,3.962888240814209
15172,3.9539690017700195
15173,3.943753719329834
15174,3.9615349769592285
15175,3.927474021911621
15176,3.92025089263916
15177,4.031603813171387
15178,4.214339733123779
15179,4.461953639984131
15180,4.698254108428955
15181,4.8863606452941895
15182,5.102986812591553
15183,5.09402322769165
15184,5.12900972366333
15185,4.994122505187988
15186,4.7813568115234375
15187,4.590362071990967
15188,4.407595634460449
15189,4.301147937774658
15190,4.225953102111816
15191,4.0718488693237305
15192,3.723593235015869
15193,3.651369094848633
15194,3.6859471797943115
15195,3.716005802154541
15196,3.800375461578369
15197,3.8565282821655273
15198,3.890591859817505
15199,3.9564099311828613
15200,3.962296962738037
15201,4.086630821228027
15202,4.440207481384277
15203,4.79012393951416
15204,5.07047700881958
15205,5.635039329528809
15206,5.802029132843018
15207,5.938711166381836
15208,6.085804462432861
15209,5.941905975341797
15210,5.698825359344482
15211,5.407268524169922
15212,5.083235263824463
15213,4.835019588470459
15214,4.635514736175537
15215,4.429817199707031
15216,4.100430488586426
15217,3.999363899230957
15218,4.0312581062316895
15219,4.049596786499023
15220,4.026479244232178
15221,3.9230146408081055
15222,3.8998606204986572
15223,3.866314172744751
15224,3.7794060707092285
15225,4.009260654449463
15226,4.598201274871826
15227,4.860935688018799
15228,5.199338436126709
15229,5.994451999664307
15230,6.337218284606934
15231,6.631975173950195
15232,6.8310546875
15233,6.698933124542236
15234,6.47093391418457
15235,6.076826095581055
15236,5.6337056159973145
15237,5.327048301696777
15238,5.0519328117370605
15239,4.828963756561279
15240,4.595553398132324
15241,4.376443386077881
15242,4.16916036605835
15243,3.941725730895996
15244,3.78554630279541
15245,3.5895330905914307
15246,3.419642686843872
15247,3.4020488262176514
15248,3.3080766201019287
15249,3.5323288440704346
15250,3.931260347366333
15251,4.1685709953308105
15252,4.62977933883667
15253,5.253062725067139
15254,5.471458911895752
15255,5.712049961090088
15256,5.782485485076904
15257,5.614161014556885
15258,5.348332405090332
15259,5.0077972412109375
15260,4.704330921173096
15261,4.463555812835693
15262,4.207036018371582
15263,3.9583730697631836
15264,3.62316632270813
15265,3.471820116043091
15266,3.3460533618927
15267,3.0780906677246094
15268,3.037343740463257
15269,3.0916991233825684
15270,3.1508049964904785
15271,3.2287063598632812
15272,3.2847256660461426
15273,3.5304501056671143
15274,3.5426228046417236
15275,3.7231578826904297
15276,3.9775137901306152
15277,4.596382141113281
15278,4.7894511222839355
15279,4.619624614715576
15280,4.390341281890869
15281,4.152146339416504
15282,3.9329450130462646
15283,3.726618766784668
15284,3.535330295562744
15285,3.4041595458984375
15286,3.32612943649292
15287,3.151636838912964
15288,2.898904323577881
15289,2.835115909576416
15290,2.9047369956970215
15291,3.0092077255249023
15292,3.0865836143493652
15293,3.1843297481536865
15294,3.2781505584716797
15295,3.3257405757904053
15296,3.334151268005371
15297,3.4462802410125732
15298,3.420893430709839
15299,3.3469936847686768
15300,3.4111201763153076
15301,3.650752305984497
15302,3.6937291622161865
15303,3.9307491779327393
15304,4.088650226593018
15305,4.149599552154541
15306,4.04927921295166
15307,3.913076400756836
15308,3.7478418350219727
15309,3.6112875938415527
15310,3.43357515335083
15311,3.2187142372131348
15312,2.9245340824127197
15313,2.922135353088379
15314,3.004694938659668
15315,3.093129873275757
15316,3.1733357906341553
15317,3.2435410022735596
15318,3.3045132160186768
15319,3.3575310707092285
15320,3.403564453125
15321,3.4437255859375
15322,3.479059934616089
15323,3.5103960037231445
15324,3.538382053375244
15325,3.5635204315185547
15326,3.5861992835998535
15327,3.607572555541992
15328,3.629352569580078
15329,3.6513113975524902
15330,3.673332691192627
15331,3.6953036785125732
15332,3.7171216011047363
15333,3.738698959350586
15334,3.7599642276763916
15335,3.780858278274536
15336,3.801340103149414
15337,3.8674747943878174
15338,3.9279751777648926
15339,3.9595398902893066
15340,3.9643096923828125
15341,3.9291927814483643
15342,3.906832218170166
15343,3.870265483856201
15344,3.864586353302002
15345,4.230538845062256
15346,4.589480400085449
15347,4.765786647796631
15348,4.981765270233154
15349,5.529360771179199
15350,5.931946277618408
15351,5.929387092590332
15352,5.97099494934082
15353,5.72076940536499
15354,5.364696025848389
15355,5.105256080627441
15356,4.905413627624512
15357,4.696010112762451
15358,4.52171516418457
15359,4.31404972076416
15360,4.140567779541016
15361,4.135066032409668
15362,4.168716907501221
15363,4.18858528137207
15364,4.1822662353515625
15365,4.211028575897217
15366,4.260560989379883
15367,4.266821384429932
15368,4.266964912414551
15369,4.48781681060791
15370,4.643774509429932
15371,4.916162967681885
15372,5.292762279510498
15373,5.889019966125488
15374,6.15599250793457
15375,6.282528400421143
15376,6.203535079956055
15377,6.075782299041748
15378,5.813807010650635
15379,5.475790023803711
15380,5.156373023986816
15381,4.895090103149414
15382,4.682960033416748
15383,4.53017520904541
15384,4.205056667327881
15385,3.8587663173675537
15386,3.724172592163086
15387,3.686765670776367
15388,3.6643505096435547
15389,3.7060608863830566
15390,3.756974458694458
15391,3.7779624462127686
15392,3.761362075805664
15393,4.102638244628906
15394,4.66132116317749
15395,5.037271976470947
15396,5.305113792419434
15397,5.834818363189697
15398,6.3380632400512695
15399,6.542226314544678
15400,6.779868125915527
15401,6.726553916931152
15402,6.50311279296875
15403,6.14376974105835
15404,5.708925724029541
15405,5.352257251739502
15406,5.085829257965088
15407,4.848193645477295
15408,4.493117332458496
15409,4.474700927734375
15410,4.481509685516357
15411,4.489222526550293
15412,4.357175827026367
15413,4.270195484161377
15414,4.264791488647461
15415,4.270332336425781
15416,4.224290370941162
15417,4.212621212005615
15418,4.323784351348877
15419,4.1544508934021
15420,3.9505977630615234
15421,3.643460750579834
15422,3.2557132244110107
15423,2.8356053829193115
15424,2.6035404205322266
15425,2.410724401473999
15426,2.2809276580810547
15427,2.2157440185546875
15428,2.188464641571045
15429,2.1618435382843018
15430,2.109109401702881
15431,2.073422908782959
15432,1.9500350952148438
15433,1.877548336982727
15434,1.9620622396469116
15435,2.0523698329925537
15436,2.1520304679870605
15437,2.1604931354522705
15438,2.220212459564209
15439,2.271167755126953
15440,2.2779288291931152
15441,2.584162473678589
15442,2.7740581035614014
15443,2.9009761810302734
15444,2.9487967491149902
15445,3.0761618614196777
15446,3.0797457695007324
15447,3.043858289718628
15448,3.028042793273926
15449,3.093282461166382
15450,3.0736935138702393
15451,2.9896655082702637
15452,2.9900052547454834
15453,3.0020689964294434
15454,2.9631505012512207
15455,2.9491477012634277
15456,2.8216683864593506
15457,2.7047605514526367
15458,2.6269993782043457
15459,2.5377750396728516
15460,2.3618946075439453
15461,2.2662253379821777
15462,2.1724131107330322
15463,2.095377206802368
15464,2.118959426879883
15465,2.3268918991088867
15466,2.5929110050201416
15467,2.624603033065796
15468,2.6757850646972656
15469,2.910000801086426
15470,2.7432432174682617
15471,2.5891644954681396
15472,2.543092727661133
15473,2.585927963256836
15474,2.4978537559509277
15475,2.3976175785064697
15476,2.281397819519043
15477,2.208712100982666
15478,2.16549015045166
15479,2.1094818115234375
15480,1.992390513420105
15481,1.9061028957366943
15482,1.9292442798614502
15483,2.0432212352752686
15484,2.158332347869873
15485,2.2063965797424316
15486,2.298337936401367
15487,2.3670642375946045
15488,2.4391884803771973
15489,2.959284782409668
15490,3.214808464050293
15491,3.208936929702759
15492,3.242655038833618
15493,3.5443873405456543
15494,3.6631343364715576
15495,3.643825054168701
15496,3.6533424854278564
15497,3.6713242530822754
15498,3.519839286804199
15499,3.36857271194458
15500,3.178755760192871
15501,3.021233320236206
15502,2.9340577125549316
15503,2.824441432952881
15504,2.630188465118408
15505,2.4704642295837402
15506,2.2997007369995117
15507,2.194270372390747
15508,2.166344404220581
15509,2.164618730545044
15510,2.2937986850738525
15511,2.2773308753967285
15512,2.221374750137329
15513,2.6408400535583496
15514,3.6786201000213623
15515,4.08578634262085
15516,4.172408580780029
15517,4.827643394470215
15518,5.221234321594238
15519,5.400717258453369
15520,5.615456581115723
15521,5.660627365112305
15522,5.520261764526367
15523,5.218989372253418
15524,4.894736289978027
15525,4.616794109344482
15526,4.353614330291748
15527,4.095678329467773
15528,3.828138828277588
15529,3.6841182708740234
15530,3.5866894721984863
15531,3.528425693511963
15532,3.515496253967285
15533,3.476189136505127
15534,3.5078420639038086
15535,3.4856112003326416
15536,3.598231315612793
15537,4.39483642578125
15538,5.045605659484863
15539,5.548463344573975
15540,6.420586109161377
15541,7.60119104385376
15542,8.34847354888916
15543,8.753874778747559
15544,8.988022804260254
15545,9.210674285888672
15546,8.929661750793457
15547,8.297464370727539
15548,7.697599411010742
15549,7.135828495025635
15550,6.579159736633301
15551,6.087592601776123
15552,5.761016368865967
15553,5.604114055633545
15554,5.525611400604248
15555,5.476370334625244
15556,5.390510082244873
15557,5.302013874053955
15558,5.2192063331604
15559,5.098453998565674
15560,5.1382975578308105
15561,5.465823650360107
15562,6.479945182800293
15563,7.355081558227539
15564,8.133050918579102
15565,9.343382835388184
15566,9.974565505981445
15567,10.449365615844727
15568,10.782384872436523
15569,10.788884162902832
15570,10.380304336547852
15571,9.84162712097168
15572,9.3342924118042
15573,8.78693675994873
15574,8.395156860351562
15575,8.02792739868164
15576,7.250579357147217
15577,7.029511451721191
15578,6.736945152282715
15579,6.5393242835998535
15580,6.413549900054932
15581,6.266087055206299
15582,6.065432071685791
15583,5.972529411315918
15584,6.008862018585205
15585,6.174330711364746
15586,7.210785865783691
15587,8.041902542114258
15588,8.85703182220459
15589,9.417950630187988
15590,9.998395919799805
15591,10.536382675170898
15592,10.632463455200195
15593,10.526205062866211
15594,10.083023071289062
15595,9.603987693786621
15596,9.222535133361816
15597,8.845564842224121
15598,8.501443862915039
15599,8.075193405151367
15600,7.668961048126221
15601,7.377230644226074
15602,7.201334476470947
15603,7.026422500610352
15604,6.765726566314697
15605,6.553102970123291
15606,6.431512355804443
15607,6.214500427246094
15608,6.029369354248047
15609,6.0886383056640625
15610,6.382001876831055
15611,6.756355285644531
15612,6.82627010345459
15613,7.38640832901001
15614,7.795546054840088
15615,7.822637557983398
15616,7.652916431427002
15617,7.413090705871582
15618,7.039645671844482
15619,6.759701251983643
15620,6.522973537445068
15621,6.20870304107666
15622,5.8722825050354
15623,5.564918041229248
15624,5.30637264251709
15625,5.180267810821533
15626,5.110318183898926
15627,5.066518306732178
15628,5.0100321769714355
15629,4.8942437171936035
15630,4.865009307861328
15631,4.766778945922852
15632,4.807180404663086
15633,4.9512200355529785
15634,5.261828899383545
15635,5.523233413696289
15636,5.713562965393066
15637,5.935498237609863
15638,5.858189105987549
15639,5.634039402008057
15640,5.511585235595703
15641,5.458274841308594
15642,5.39835786819458
15643,5.304610729217529
15644,5.229323863983154
15645,5.163366317749023
15646,5.099633693695068
15647,4.978062629699707
15648,4.79738712310791
15649,4.712706089019775
15650,4.707858085632324
15651,4.729564666748047
15652,4.774814128875732
15653,4.79515266418457
15654,4.762954235076904
15655,4.646939754486084
15656,4.573800563812256
15657,4.543606281280518
15658,4.813857078552246
15659,5.083087921142578
15660,5.1993231773376465
15661,5.254619121551514
15662,5.498385906219482
15663,5.6885480880737305
15664,5.5164690017700195
15665,5.3562188148498535
15666,5.25724983215332
15667,5.142717361450195
15668,5.036901950836182
15669,4.9699811935424805
15670,4.817328929901123
15671,4.666193962097168
15672,4.5337371826171875
15673,4.449167728424072
15674,4.4614176750183105
15675,4.4822845458984375
15676,4.496955871582031
15677,4.510932445526123
15678,4.5174665451049805
15679,4.45797061920166
15680,4.42103385925293
15681,4.862162113189697
15682,5.776372909545898
15683,6.570827484130859
15684,7.147705554962158
15685,8.453765869140625
15686,9.331914901733398
15687,9.82479190826416
15688,10.207727432250977
15689,10.344442367553711
15690,10.026132583618164
15691,9.480560302734375
15692,8.921737670898438
15693,8.418976783752441
15694,7.848854064941406
15695,7.330462455749512
15696,6.914011001586914
15697,6.536911487579346
15698,6.348726272583008
15699,6.193368911743164
15700,6.028663635253906
15701,5.8732709884643555
15702,5.736499309539795
15703,5.574179649353027
15704,5.434255599975586
15705,5.457700729370117
15706,6.0295538902282715
15707,6.371217250823975
15708,6.895327091217041
15709,7.155129432678223
15710,7.214706897735596
15711,7.4420166015625
15712,7.887330055236816
15713,8.004648208618164
15714,7.7205915451049805
15715,7.210742473602295
15716,6.804510116577148
15717,6.352315425872803
15718,5.971449851989746
15719,5.659765243530273
15720,5.453461170196533
15721,5.311237335205078
15722,5.242527484893799
15723,5.197803497314453
15724,5.167996883392334
15725,5.079451084136963
15726,5.014387607574463
15727,4.896390914916992
15728,4.929366111755371
15729,5.194858074188232
15730,5.771511554718018
15731,6.9630446434021
15732,7.819395065307617
15733,9.015023231506348
15734,9.884549140930176
15735,10.252294540405273
15736,10.436339378356934
15737,10.442484855651855
15738,10.140546798706055
15739,9.6599702835083
15740,9.103078842163086
15741,8.607608795166016
15742,8.12724494934082
15743,7.658545970916748
15744,7.183619976043701
15745,6.833160400390625
15746,6.6844353675842285
15747,6.473339557647705
15748,6.33029317855835
15749,6.141829013824463
15750,5.98707914352417
15751,5.77632999420166
15752,5.711440086364746
15753,6.280625343322754
15754,7.044625759124756
15755,7.748324394226074
15756,8.427989959716797
15757,9.388107299804688
15758,10.15461254119873
15759,10.522092819213867
15760,10.70302677154541
15761,10.706181526184082
15762,10.278923988342285
15763,9.756752967834473
15764,9.22874927520752
15765,8.845632553100586
15766,8.292201042175293
15767,7.755123615264893
15768,7.373590469360352
15769,7.097718238830566
15770,6.888150691986084
15771,6.706071853637695
15772,6.514577388763428
15773,6.299973964691162
15774,6.107712745666504
15775,5.916600227355957
15776,5.846624851226807
15777,6.5628767013549805
15778,7.633779048919678
15779,8.405860900878906
15780,9.13947868347168
15781,10.167628288269043
15782,10.93497371673584
15783,11.489584922790527
15784,11.770721435546875
15785,11.743446350097656
15786,11.408454895019531
15787,10.898831367492676
15788,10.371298789978027
15789,9.885826110839844
15790,9.359598159790039
15791,8.975558280944824
15792,8.374580383300781
15793,8.047945976257324
15794,7.763552188873291
15795,7.613142013549805
15796,7.532360553741455
15797,7.307302474975586
15798,7.106344223022461
15799,6.867819786071777
15800,6.969454765319824
15801,7.402906894683838
15802,7.974451541900635
15803,8.645094871520996
15804,8.790487289428711
15805,8.98633098602295
15806,9.249919891357422
15807,9.487616539001465
15808,9.733575820922852
15809,9.612750053405762
15810,9.171496391296387
15811,8.757835388183594
15812,8.2749605178833
15813,7.795345306396484
15814,7.373769760131836
15815,6.923911094665527
15816,6.541652679443359
15817,6.2608513832092285
15818,6.095418930053711
15819,6.010191917419434
15820,5.967792510986328
15821,5.901094913482666
15822,5.790611267089844
15823,5.636387825012207
15824,5.715202331542969
15825,5.805447101593018
15826,6.220040798187256
15827,6.517650127410889
15828,7.282318115234375
15829,7.874324798583984
15830,7.775491237640381
15831,7.540726184844971
15832,7.375044822692871
15833,7.089550018310547
15834,6.69671630859375
15835,6.47249174118042
15836,6.246312618255615
15837,5.984877109527588
15838,5.7495245933532715
15839,5.561476707458496
15840,5.2822394371032715
15841,5.126550197601318
15842,5.084822177886963
15843,5.079724311828613
15844,5.0957417488098145
15845,5.1848931312561035
15846,5.194474220275879
15847,5.064423561096191
15848,4.998995304107666
15849,5.014858722686768
15850,5.267506122589111
15851,5.539949417114258
15852,5.866478443145752
15853,6.072587013244629
15854,6.0590643882751465
15855,6.36128044128418
15856,6.448779106140137
15857,6.38735294342041
15858,6.146985054016113
15859,5.789315223693848
15860,5.529789447784424
15861,5.339460372924805
15862,5.12113094329834
15863,4.886332988739014
15864,4.737042427062988
15865,4.653138160705566
15866,4.593288421630859
15867,4.5749287605285645
15868,4.552854061126709
15869,4.52678108215332
15870,4.472050666809082
15871,4.369302749633789
15872,4.339541435241699
15873,4.346700668334961
15874,4.487354278564453
15875,4.800136089324951
15876,4.946829319000244
15877,5.085475921630859
15878,5.2145304679870605
15879,5.163249969482422
15880,4.9778032302856445
15881,4.824923515319824
15882,4.677372455596924
15883,4.578001499176025
15884,4.537439346313477
15885,4.4697723388671875
15886,4.3335652351379395
15887,4.227014064788818
15888,4.088879108428955
15889,4.0285210609436035
15890,4.011131763458252
15891,4.04843807220459
15892,4.126582622528076
15893,4.208059310913086
15894,4.271115303039551
15895,4.229978084564209
15896,4.407700061798096
15897,4.548310279846191
15898,5.26239538192749
15899,5.563214302062988
15900,5.732424736022949
15901,6.171051502227783
15902,6.214303970336914
15903,6.054089546203613
15904,5.962695121765137
15905,5.657436370849609
15906,5.288602828979492
15907,5.156144618988037
15908,4.986637115478516
15909,4.852297782897949
15910,4.752362251281738
15911,4.6091790199279785
15912,4.517481803894043
15913,4.4968671798706055
15914,4.563205242156982
15915,4.602875232696533
15916,4.645900726318359
15917,4.649720191955566
15918,4.628306865692139
15919,4.583115100860596
15920,4.716283321380615
15921,4.92495584487915
15922,5.603027820587158
15923,5.759178638458252
15924,6.017075061798096
15925,6.663585186004639
15926,6.895150184631348
15927,7.0663347244262695
15928,7.255404472351074
15929,7.053658962249756
15930,6.592823028564453
15931,6.1905903816223145
15932,5.862875461578369
15933,5.588118553161621
15934,5.353747844696045
15935,5.121701717376709
15936,4.998318672180176
15937,4.937461853027344
15938,4.9253973960876465
15939,4.904234886169434
15940,4.931556701660156
15941,4.9343671798706055
15942,4.916134357452393
15943,4.866475582122803
15944,5.0509772300720215
15945,5.209229946136475
15946,5.314453601837158
15947,5.557364463806152
15948,5.880185127258301
15949,6.560614109039307
15950,6.86649751663208
15951,7.0037617683410645
15952,7.193718433380127
15953,7.211267948150635
15954,7.0002241134643555
15955,6.556766033172607
15956,6.133299827575684
15957,5.813625335693359
15958,5.548585891723633
15959,5.318485736846924
15960,4.986409664154053
15961,4.9518561363220215
15962,4.974234104156494
15963,5.005135536193848
15964,5.0098490715026855
15965,5.017477989196777
15966,5.039463996887207
15967,5.029390811920166
15968,5.034789085388184
15969,5.785007476806641
15970,6.446120738983154
15971,6.847099781036377
15972,7.171417713165283
15973,7.857243061065674
15974,8.298479080200195
15975,8.59090805053711
15976,8.849994659423828
15977,8.825613021850586
15978,8.495999336242676
15979,7.9715800285339355
15980,7.514922618865967
15981,7.094626426696777
15982,6.7192301750183105
15983,6.391306400299072
15984,6.11036491394043
15985,5.900862216949463
15986,5.743507385253906
15987,5.669184684753418
15988,5.5855326652526855
15989,5.535333156585693
15990,5.4937825202941895
15991,5.408364295959473
15992,5.4073662757873535
15993,5.621893882751465
15994,6.112179756164551
15995,7.042837619781494
15996,7.815645694732666
15997,8.69200325012207
15998,9.27453327178955
15999,9.6637601852417
16000,9.747105598449707
16001,9.619012832641602
16002,9.26619815826416
16003,8.821027755737305
16004,8.32335090637207
16005,7.903942108154297
16006,7.485283851623535
16007,7.138106822967529
16008,6.6889967918396
16009,6.359694004058838
16010,6.167990684509277
16011,6.007938861846924
16012,5.935173988342285
16013,5.832582950592041
16014,5.713222503662109
16015,5.575733184814453
16016,5.589587211608887
16017,5.940761089324951
16018,6.511831283569336
16019,6.958178997039795
16020,7.444399356842041
16021,7.682025909423828
16022,7.586604595184326
16023,7.72353982925415
16024,7.700350761413574
16025,7.391015529632568
16026,7.002433776855469
16027,6.677846431732178
16028,6.3730692863464355
16029,6.065943241119385
16030,5.773781776428223
16031,5.483509540557861
16032,5.389733791351318
16033,5.309384822845459
16034,5.303372383117676
16035,5.291080474853516
16036,5.233920097351074
16037,5.203024387359619
16038,5.13933801651001
16039,5.034408092498779
16040,4.956762313842773
16041,5.2545647621154785
16042,6.031248092651367
16043,7.123805999755859
16044,7.6050286293029785
16045,8.699625968933105
16046,8.879734992980957
16047,8.994685173034668
16048,8.895854949951172
16049,9.055267333984375
16050,8.836393356323242
16051,8.28006649017334
16052,7.738409519195557
16053,7.281023025512695
16054,6.85006856918335
16055,6.4420294761657715
16056,6.04508113861084
16057,5.841261386871338
16058,5.739311695098877
16059,5.666524410247803
16060,5.6078290939331055
16061,5.553507328033447
16062,5.491062641143799
16063,5.370589733123779
16064,5.41421365737915
16065,5.679896354675293
16066,6.221044540405273
16067,6.670596122741699
16068,7.8630242347717285
16069,8.074017524719238
16070,8.137965202331543
16071,8.298676490783691
16072,8.69074535369873
16073,8.773993492126465
16074,8.33311939239502
16075,7.833238124847412
16076,7.440219402313232
16077,7.098565578460693
16078,6.6915812492370605
16079,6.311117172241211
16080,6.072293281555176
16081,5.872813701629639
16082,5.767386436462402
16083,5.70339822769165
16084,5.663102149963379
16085,5.5962090492248535
16086,5.561679840087891
16087,5.462554454803467
16088,5.4118523597717285
16089,5.606467247009277
16090,5.805183410644531
16091,6.014073848724365
16092,6.992042064666748
16093,7.463899612426758
16094,8.06462574005127
16095,8.381867408752441
16096,8.209141731262207
16097,8.136079788208008
16098,7.881874084472656
16099,7.391711711883545
16100,6.987242221832275
16101,6.60222053527832
16102,6.332966327667236
16103,6.024890899658203
16104,5.738663196563721
16105,5.5822529792785645
16106,5.443844318389893
16107,5.3373260498046875
16108,5.352782249450684
16109,5.418200969696045
16110,5.382894039154053
16111,5.3097076416015625
16112,5.456936359405518
16113,6.104486465454102
16114,7.452629566192627
16115,8.277759552001953
16116,8.938847541809082
16117,10.098956108093262
16118,10.90101146697998
16119,11.415984153747559
16120,11.779197692871094
16121,11.837852478027344
16122,11.258994102478027
16123,11.070512771606445
16124,10.248241424560547
16125,10.129863739013672
16126,9.70628833770752
16127,9.289934158325195
16128,8.817201614379883
16129,8.575932502746582
16130,8.316139221191406
16131,8.026522636413574
16132,7.785523414611816
16133,7.584771156311035
16134,7.257960319519043
16135,6.998743534088135
16136,7.031264781951904
16137,7.6297287940979
16138,8.384187698364258
16139,9.482441902160645
16140,10.241555213928223
16141,11.470909118652344
16142,12.22375202178955
16143,12.269274711608887
16144,12.361713409423828
16145,12.216777801513672
16146,11.787534713745117
16147,11.257597923278809
16148,10.774738311767578
16149,10.321850776672363
16150,9.999191284179688
16151,9.755587577819824
16152,9.299490928649902
16153,8.965041160583496
16154,8.660249710083008
16155,8.405920028686523
16156,8.252272605895996
16157,8.06918716430664
16158,7.88695764541626
16159,7.673847675323486
16160,7.374899387359619
16161,7.160839557647705
16162,7.227779865264893
16163,7.6907148361206055
16164,8.019325256347656
16165,8.496525764465332
16166,9.002217292785645
16167,8.844135284423828
16168,8.798473358154297
16169,8.691658973693848
16170,8.37321949005127
16171,8.028855323791504
16172,7.715327262878418
16173,7.373915672302246
16174,7.019318103790283
16175,6.647104740142822
16176,6.182618618011475
16177,5.918238162994385
16178,5.8120808601379395
16179,5.786152362823486
16180,5.683898448944092
16181,5.627020835876465
16182,5.549622535705566
16183,5.398881912231445
16184,5.322612762451172
16185,5.23513650894165
16186,5.219448566436768
16187,5.31968879699707
16188,5.330287933349609
16189,5.942666053771973
16190,6.081130504608154
16191,5.8714985847473145
16192,5.731870174407959
16193,5.606088161468506
16194,5.600820541381836
16195,5.526218891143799
16196,5.364490032196045
16197,5.251840591430664
16198,5.047433853149414
16199,4.850069046020508
16200,4.610654354095459
16201,4.286646366119385
16202,4.036670207977295
16203,3.789307117462158
16204,3.5946149826049805
16205,3.5001413822174072
16206,3.446409225463867
16207,3.4821248054504395
16208,3.547337770462036
16209,3.643871307373047
16210,3.895287036895752
16211,4.156303405761719
16212,4.369292259216309
16213,4.725523948669434
16214,4.824326515197754
16215,4.882599353790283
16216,4.863247871398926
16217,4.772068977355957
16218,4.818274974822998
16219,4.850448131561279
16220,4.840705871582031
16221,4.762455463409424
16222,4.684711456298828
16223,4.618217468261719
16224,4.412868499755859
16225,4.172303676605225
16226,3.8912582397460938
16227,3.6269142627716064
16228,3.334040641784668
16229,3.1053431034088135
16230,2.954941511154175
16231,2.96327543258667
16232,3.2344846725463867
16233,3.506471633911133
16234,3.7224838733673096
16235,4.046738624572754
16236,4.728158473968506
16237,5.0468268394470215
16238,5.203827381134033
16239,5.876550674438477
16240,6.508823394775391
16241,6.668033123016357
16242,6.594768524169922
16243,6.339321613311768
16244,5.970643043518066
16245,5.658933639526367
16246,5.405302047729492
16247,5.207862377166748
16248,5.08418607711792
16249,4.982971668243408
16250,4.938827037811279
16251,4.911614418029785
16252,4.882573127746582
16253,4.863374710083008
16254,4.802004814147949
16255,4.712847709655762
16256,4.892760753631592
16257,5.39055061340332
16258,6.447896957397461
16259,7.252948760986328
16260,8.112650871276855
16261,9.135645866394043
16262,9.910717010498047
16263,10.48760986328125
16264,10.885723114013672
16265,11.023950576782227
16266,10.841780662536621
16267,10.563889503479004
16268,10.298687934875488
16269,10.009767532348633
16270,9.781229019165039
16271,9.553976058959961
16272,9.405579566955566
16273,9.343286514282227
16274,9.258514404296875
16275,9.17796516418457
16276,9.0573091506958
16277,8.943717956542969
16278,8.836735725402832
16279,8.804070472717285
16280,8.94336986541748
16281,9.140485763549805
16282,10.492562294006348
16283,11.486946105957031
16284,12.126073837280273
16285,12.623339653015137
16286,12.727977752685547
16287,13.34234619140625
16288,13.67375373840332
16289,13.58794116973877
16290,12.989307403564453
16291,12.518170356750488
16292,12.123189926147461
16293,11.795099258422852
16294,11.4974946975708
16295,10.862187385559082
16296,10.490743637084961
16297,10.086393356323242
16298,9.676706314086914
16299,9.420496940612793
16300,9.147353172302246
16301,8.84886646270752
16302,8.688089370727539
16303,8.355185508728027
16304,8.192395210266113
16305,8.085103034973145
16306,8.61886978149414
16307,9.115842819213867
16308,9.43600082397461
16309,10.575007438659668
16310,10.590486526489258
16311,10.44693660736084
16312,10.017922401428223
16313,9.768064498901367
16314,9.49101448059082
16315,9.466940879821777
16316,9.2650785446167
16317,9.066129684448242
16318,8.86446762084961
16319,8.67900276184082
16320,8.40127182006836
16321,8.159063339233398
16322,8.000782012939453
16323,7.6981520652771
16324,7.578892230987549
16325,7.513402462005615
16326,7.336909770965576
16327,7.141404151916504
16328,7.170138359069824
16329,7.080469608306885
16330,7.227046012878418
16331,7.590853214263916
16332,7.753252029418945
16333,8.377058029174805
16334,8.547164916992188
16335,8.570033073425293
16336,8.48471736907959
16337,8.382954597473145
16338,8.22680950164795
16339,8.063189506530762
16340,7.917903900146484
16341,7.646634578704834
16342,7.466413974761963
16343,7.36716365814209
16344,7.350955963134766
16345,7.239326477050781
16346,7.1792521476745605
16347,7.100831031799316
16348,7.031414985656738
16349,6.958290100097656
16350,6.819423675537109
16351,6.747501373291016
16352,6.808846473693848
16353,6.939785480499268
16354,7.791505336761475
16355,8.406128883361816
16356,8.860404014587402
16357,9.750662803649902
16358,9.822548866271973
16359,10.12242603302002
16360,10.318567276000977
16361,10.32288932800293
16362,10.388700485229492
16363,10.028495788574219
16364,9.688390731811523
16365,9.39417552947998
16366,9.107601165771484
16367,8.917777061462402
16368,8.502197265625
16369,8.27004337310791
16370,8.084881782531738
16371,7.934781551361084
16372,7.785765647888184
16373,7.641813278198242
16374,7.410707473754883
16375,7.284366607666016
16376,7.4822001457214355
16377,7.797577857971191
16378,8.423595428466797
16379,9.073197364807129
16380,9.515501976013184
16381,10.411731719970703
16382,10.922626495361328
16383,11.125127792358398
16384,11.43001937866211
16385,11.319358825683594
16386,10.741780281066895
16387,10.372368812561035
16388,10.033308982849121
16389,9.807123184204102
16390,9.558808326721191
16391,9.390543937683105
16392,8.947347640991211
16393,8.697566032409668
16394,8.572219848632812
16395,8.38241958618164
16396,8.15713882446289
16397,7.869204521179199
16398,7.644489288330078
16399,7.437658309936523
16400,7.413053035736084
16401,7.838009357452393
16402,8.729208946228027
16403,9.014362335205078
16404,9.441611289978027
16405,10.409558296203613
16406,10.619364738464355
16407,10.858651161193848
16408,11.050426483154297
16409,10.92929458618164
16410,10.797024726867676
16411,10.409868240356445
16412,10.076444625854492
16413,9.702139854431152
16414,9.371952056884766
