ID,DEP_DEL15
4928704,0
1820519,0
3689062,0
1062133,0
3006339,0
3912507,0
1648242,0
2407972,0
1137509,0
4559674,0
3248341,0
1876078,0
5218739,1
4731577,1
3461659,1
3179264,0
4212860,1
3878651,0
219221,0
1733453,0
3222359,0
2455204,0
757453,0
1691754,0
2153058,1
5415002,0
139974,1
1754180,1
5545801,1
400228,1
3428363,1
1492115,0
2200408,0
5432157,1
384028,0
4541625,0
1900310,0
3104195,0
378216,0
1275439,0
1375304,0
251059,0
3484643,0
5102168,1
4728321,0
3144095,0
2511283,0
1759411,0
3197283,0
4472200,1
4044219,0
118972,1
1663742,1
2599741,1
1121591,0
4405164,0
2096820,1
1099152,0
1171851,0
1755445,0
3993815,1
1062501,0
4227770,0
3626569,0
1799186,0
2810397,0
1789311,0
4395629,0
5225640,0
5101512,0
441915,0
371719,1
1394910,0
722392,0
3792939,0
2838311,0
3883023,0
2569538,0
3593030,0
2793003,0
897292,0
4399264,1
2569813,1
4582348,1
5038210,0
1250029,0
2361804,0
1075410,0
1725031,0
1843095,1
529707,0
2859105,1
5523317,0
5062517,0
653725,0
3878514,0
2726120,1
3325064,0
2304764,0
4823448,0
3834528,0
4122177,1
1741367,0
375274,1
744754,0
4305880,0
1188475,0
4355962,0
618351,0
3927581,1
394325,1
2733442,0
720677,0
5262387,0
770538,1
4853523,0
435136,0
2923246,0
2351395,0
3691247,1
1470029,0
3860401,0
936325,0
3003774,1
4951771,0
3335591,0
4194595,0
4230125,1
1682755,1
3504380,0
2038001,0
252454,0
2864590,0
1851045,0
799712,0
2648135,1
2273421,1
3089628,0
721357,0
3593543,1
4629940,0
1753462,0
1826651,1
3676411,1
5274074,0
4787264,0
3152103,0
1684080,0
282603,1
4526813,0
2170843,1
3570682,0
5224683,0
157519,0
77919,0
549650,0
3512418,1
3409090,0
3303732,0
3195002,0
2496733,0
1342808,0
5532938,0
463804,0
889719,1
1415475,0
5342159,0
2551670,0
1362627,0
2312933,1
1450026,0
172182,0
5405950,0
1127457,0
1423741,1
3045605,1
2727488,0
5062909,0
2574109,0
5304393,1
4423950,0
4274776,1
5515289,0
4274036,0
4165744,0
4585430,0
5389440,1
1406944,0
805844,1
4981019,0
3378565,0
3534646,1
5415785,0
3653703,0
1955073,0
4956681,1
5355718,1
4578334,0
5203597,0
1284872,0
2059383,0
3048902,0
3213414,0
3314615,0
1231426,0
2616654,0
993745,0
2583497,0
4112939,0
198857,0
2537622,0
3213261,0
3171420,1
202872,0
6266,0
2645071,1
2014794,0
3957664,0
3894161,0
3522563,0
1890595,1
3221239,0
1555418,0
1123692,0
4500081,0
4462054,1
5118729,0
4982198,1
3835319,0
13801,1
1323878,0
4406192,0
431062,0
4709521,0
4478500,0
1099032,1
5279370,1
2919298,0
2907957,0
3984369,0
2382604,1
1013758,0
3740142,1
3811488,1
4549028,0
221013,0
4804670,0
5064015,0
818303,0
1069487,0
1409551,0
5458125,0
1807280,0
2432948,1
2683367,0
884677,1
4539488,0
5162515,1
1972444,0
1506378,0
3264618,0
969193,0
4996786,0
4107017,0
1783434,0
1122922,0
4050772,0
2577227,1
2668041,0
3781897,1
3124645,0
3426399,1
5547218,0
355203,0
3788831,1
1397922,0
929844,0
5372450,0
5496967,1
3787888,0
612365,0
1572791,0
775710,0
2855821,0
5025260,0
1827673,0
115009,0
1122254,0
3649379,0
3011494,0
4519694,0
4972672,0
538706,0
5515173,0
4870713,0
3029364,0
1093268,0
2667742,1
1909464,0
4906934,0
135214,1
3856577,0
4985169,0
3781951,0
2175108,0
2427388,1
4369945,0
5276433,0
4229129,0
5236963,1
2268744,1
5014366,0
3382445,0
3335668,1
1148777,0
5365867,0
3824078,1
987977,1
2991763,0
4166410,0
4663826,0
3946562,0
2276579,0
1355756,0
4417487,1
2798870,0
3263331,1
3267655,1
424019,0
2339541,0
4231821,0
2463155,0
2270142,0
2142706,0
3909674,0
4330295,0
4136070,0
2474942,0
266988,0
5174424,1
593605,0
3073279,0
1032245,1
4326159,1
2739955,1
3259647,0
2380357,1
1676121,1
4915546,0
2689227,0
4275631,0
1541867,0
1674709,0
5484289,0
1495191,0
234883,0
538540,0
616108,0
4685763,0
4289474,0
721498,0
5524465,0
5369350,0
5175277,0
139017,1
4409897,0
90147,0
621359,0
112105,0
2528630,1
1004164,0
771595,1
3511299,0
3949447,0
5235158,0
875398,0
5171511,0
4538775,0
3054542,1
830547,0
4889048,0
1019752,0
3642902,0
1273472,0
4134525,1
2597076,0
187741,0
4179352,0
770515,1
761776,0
3599293,1
368075,0
4603776,1
1331969,0
5086039,1
503234,0
3410616,0
3931602,0
3496556,1
2003546,0
4125160,0
255641,0
4741718,1
3514650,1
3861882,0
4756666,0
1871470,0
791881,0
2101546,0
1492055,0
481978,0
2785697,1
3277226,0
2341133,0
523912,1
3741035,1
2689631,1
2477740,0
4496497,0
5228655,0
2288785,0
1119037,0
3141369,0
3906443,0
4903694,0
3682929,0
1005025,0
4441758,0
1565900,1
2676842,1
1345997,0
4432143,0
4214771,0
362181,1
1941642,1
3111097,1
2292978,0
2349293,0
2536269,0
2347194,0
3988286,0
3035555,1
3191442,1
4473507,1
5242316,0
5505195,0
4632023,1
1199347,0
1009104,0
1010906,0
2778253,0
87290,0
4067589,1
3251676,1
1925743,0
4573829,1
3896248,0
4087621,1
2434527,0
2393969,1
5233800,0
1686563,0
2171008,1
2705267,0
2316356,1
179836,0
1242392,0
3732662,0
2059619,0
1584425,0
3632169,0
298661,1
1210217,0
2531997,0
1525128,0
976643,1
4085740,0
990016,1
2083608,0
804346,0
1445026,0
4577455,0
4766321,0
5414847,0
4473733,0
3960183,0
3322675,0
4871142,0
4709049,0
4961887,1
3741750,0
3664070,0
3922297,1
2887115,0
1650290,0
468321,0
3705951,0
94156,0
2859615,0
5275343,0
3485174,0
4206227,0
5268817,0
3493140,0
5397686,0
1745481,0
1050017,0
1645129,0
3245356,1
3005049,0
5093096,0
1838242,0
985210,0
4119578,0
1299859,0
5300037,0
4598703,0
3698100,0
1687796,0
2458463,1
2962768,1
4893319,0
91404,0
1248745,0
737705,0
5525400,0
2904250,0
3577749,0
4798258,0
696191,0
89634,0
1346750,1
3499989,0
3137939,0
2441309,0
3158577,0
20441,0
4738616,0
2463434,0
5327120,0
5026609,0
467702,0
2828944,0
5250121,0
2435672,0
2740969,1
3764006,0
1290504,0
3630512,0
1802026,0
1324072,0
1683172,0
3115862,1
2374376,1
3968735,0
2183267,0
1220976,0
5528762,1
5181293,0
5337047,0
2262070,0
2258747,0
4606858,0
4535754,1
3378272,0
494701,1
996380,0
739004,0
1802763,0
1035515,0
193750,0
4319790,0
2859017,0
3319992,0
743988,0
3361066,1
3073737,0
5544098,1
4474996,0
2530827,0
1478835,0
4411770,1
248159,0
2361538,1
1518135,0
1747753,0
3463638,0
4731893,1
2232589,0
3412144,0
3567918,0
3937168,0
124147,0
1328092,0
420904,1
2153417,0
4139837,0
1866436,1
4188223,0
4147750,0
5379591,0
101429,0
607696,0
358658,0
299953,0
3700757,0
4305945,0
5113153,0
4506146,0
4157630,0
267290,1
915430,0
1997500,0
1179739,0
12079,1
4199954,0
833287,0
5516638,0
3758665,1
1687653,0
1849159,0
5269548,1
4873578,0
3536821,0
5527918,0
5232159,0
264431,0
3353092,0
4203008,0
3920533,1
975328,0
159096,0
546520,0
1682868,0
1611543,0
5347610,1
4141253,1
3189766,0
4642520,0
4485757,0
3108897,0
4993680,1
5342494,0
3384047,0
1570003,0
1194014,0
4949498,0
1481168,0
5068269,1
4239864,0
863418,0
3746674,1
5385314,1
4295884,1
5037785,0
3004092,0
2827197,0
5099574,0
5382300,0
2052680,0
3942322,0
3086382,0
1923952,1
911082,0
1697707,1
3254047,0
2396076,0
2110678,0
3844888,0
3488947,1
3076857,0
2210966,0
3978082,1
4745660,0
251961,0
2095332,0
5284167,0
1864250,1
2543816,0
2826704,0
2050172,0
799534,0
714782,0
4643020,0
4499163,0
4191331,0
130926,0
3017806,1
3070276,0
5389276,0
3125796,0
68126,1
2200051,0
1239773,1
284275,0
3504085,1
2207966,0
4364633,0
2388630,0
2292044,0
1509928,1
4267487,1
57613,0
4105233,1
874662,0
3155741,1
1325676,0
282442,1
5110070,1
2257545,0
3317250,0
881219,0
2083985,0
4380733,0
5319020,1
2918836,0
4453841,0
4195360,1
999279,1
4783422,0
4612509,1
2925791,1
3020850,0
1900440,0
4887206,1
1593804,0
422899,0
2544678,0
5539366,0
803880,0
2327318,1
885452,0
4094700,0
698744,0
3977086,1
3250214,0
3095126,1
3466832,0
2111155,0
4648506,0
4591525,0
1868084,0
3531009,0
4115132,1
1839965,0
1044320,0
83995,0
823363,1
3596024,1
3222317,0
4946011,0
3692550,0
124160,0
4766235,0
5308039,0
735291,1
4502050,0
1155081,0
4959050,1
5535867,0
3345237,0
1941183,1
310240,1
4844038,0
2263517,1
4572430,1
3155788,0
2023902,0
2378021,0
5203950,0
227903,1
1925492,0
5067595,1
2163303,0
5388345,0
4494371,0
3527429,1
2985912,0
2485942,1
2760414,1
328043,0
2926508,0
354884,0
3655880,0
5201812,0
610434,0
4374917,0
4350049,0
1201816,0
2548541,1
887784,0
646574,0
5528952,1
1343292,0
1086013,0
5522951,0
5526945,0
3313814,0
3837788,0
2461660,0
2443926,0
1293936,0
2192276,0
2221712,0
4595080,0
152616,0
2382763,0
3551965,0
3286242,1
4636574,1
1672658,1
4805629,0
2526057,0
399824,0
5460236,0
1371444,0
2631164,0
1436733,0
4940873,0
4751706,0
3795002,0
710283,0
4299218,0
3804187,0
3689000,1
2476126,0
3969487,0
3010320,0
1084912,0
5028372,0
651117,0
5303,1
2527221,1
1103761,0
5189716,0
312847,0
1365769,1
2172890,0
2134236,0
2162010,0
5195626,0
2146494,0
2720657,0
3401422,0
491757,0
3603963,0
333090,1
1738519,0
1822462,0
3778181,0
4122660,1
1817087,1
4641744,0
5453739,0
2927906,1
1321012,1
5121451,0
73325,0
1275130,0
271642,0
2091008,0
4605620,0
3659031,0
1789918,0
349360,1
2052816,0
4150515,0
4468295,0
2808181,0
2022543,0
5482051,0
5183183,0
3790155,1
632166,0
3779538,1
4430309,0
4566481,1
5073639,0
2845269,0
1029467,0
352577,0
3135451,1
4387113,0
2471806,0
4641006,0
1914991,0
3957012,0
3265682,0
5227234,0
1344097,0
1531411,0
4095982,0
1328628,0
5032507,0
4361039,1
2613804,1
468171,0
5087677,0
1599265,0
123716,1
2839503,0
5213689,0
4910084,0
5171802,1
2918037,0
4027740,0
1670401,0
2961917,0
1061342,0
4375757,0
4666867,0
3639742,0
2531421,0
4451564,0
628997,0
1519426,0
124751,0
690301,0
5416434,0
1682680,0
2952831,0
1302583,0
4580312,0
4848134,0
3511502,1
632153,1
4912563,0
1150786,0
679910,1
3566909,0
2627985,0
3078537,1
3465555,1
7525,0
4386117,0
5420700,1
729947,0
4348628,0
4034758,0
1170835,0
4072667,0
4966583,1
4921331,0
4474363,0
666887,0
4062837,0
1991330,0
5026670,0
3390894,0
118055,0
2493041,0
929769,0
3138323,1
4049639,0
1866855,1
333526,0
5336842,0
3882289,0
4076938,1
320248,0
736515,0
1844046,1
4328057,0
1296081,0
877039,0
3190853,0
1883976,0
2997425,0
2320690,0
2402745,0
3532742,0
1276348,0
1002421,0
1620098,0
2665155,0
636993,0
3480807,0
2428077,0
3361319,1
2737624,0
2714488,1
372583,0
4979253,0
2608543,1
877163,0
542959,0
4273420,0
4960751,0
1560131,1
1105129,0
3658923,0
334290,1
3333057,0
3797752,0
2545827,0
1008730,0
2613882,1
1801822,0
2677521,0
1301504,0
1875392,1
3085317,0
3282065,0
3039710,1
1261957,0
2746317,0
1002133,1
5533886,0
1964449,0
168888,0
2215415,0
173032,0
694389,0
1387538,1
4300036,0
5149836,0
3684311,0
1316373,0
499316,1
3116552,0
323202,0
5062199,1
2144824,0
52733,0
5033915,0
5372100,1
2189558,0
3039407,0
2712055,0
3974863,0
779773,0
4424151,0
4729520,0
2526339,0
2679324,0
3893539,0
843886,0
1443599,0
4756360,1
5185682,0
5038597,0
1815404,0
3829749,0
580680,0
4613623,0
619513,0
4672457,0
4319562,0
3975177,0
3691901,0
5293812,0
352608,0
3697261,0
2620782,0
120422,1
4264020,0
861068,0
4677122,0
5359757,0
953629,0
4985098,0
965866,0
90094,1
4855297,0
5408714,1
4603710,1
1626464,0
5182946,0
1242928,1
3750067,0
99559,1
2865087,0
2780148,0
4411007,0
2051098,0
1817579,0
824865,0
4035334,0
3189459,0
72653,0
3268691,0
1111679,1
1826265,1
4059404,0
1507482,0
4639801,1
796659,0
663166,1
1844613,0
1515081,0
1628796,0
696824,0
1824995,1
4810849,0
569192,0
1693320,0
4133637,1
4481768,0
4159387,0
859558,0
1709910,1
642086,0
4819705,1
3350253,0
1318145,1
4578860,1
1620092,0
2055401,0
2264560,0
4636286,0
3371056,0
302727,1
3879838,0
4146822,0
3610182,0
5273925,0
3813491,0
1210244,0
3584804,0
1757167,0
1850878,0
3908466,1
4302736,0
2969141,0
5509731,0
4183516,0
4977668,0
373513,0
2144821,1
1273197,0
1032850,0
4552576,0
1479447,0
849070,1
2602648,0
3714821,0
1277371,0
1341878,1
3690826,0
2711495,0
118961,0
4209996,0
1245705,0
1352802,0
38221,0
3295890,1
5726,0
954648,0
4743550,0
735365,0
2524334,0
1017574,1
3871822,0
2202576,0
3371379,0
4392615,1
5351402,1
2627673,0
637416,0
5499466,0
3631160,0
648948,0
5276010,0
2444767,0
1560635,1
5227057,1
2329456,0
3010635,0
1977259,0
2393688,0
4839239,0
2482384,1
3319164,0
5183496,1
3913858,0
5508894,0
2607594,0
2886511,0
2931484,1
1035453,1
1803804,0
2012623,0
4552408,0
3514988,1
5053139,0
5413747,0
1418858,0
3150127,0
831027,0
763587,0
1087040,1
1050751,0
5013327,0
3272017,0
3242667,1
1709166,0
1865096,0
1829830,0
2798531,1
159052,0
3481947,0
2899128,0
1759930,1
993821,0
436257,0
3999780,0
4191155,1
564841,0
2669553,1
4747069,0
3483599,0
1497252,0
864856,0
3096490,0
3470100,0
2821618,1
5189012,0
2080865,0
1861735,0
4089299,0
5322354,0
560815,0
3558345,0
180558,1
2698444,0
3813590,0
2105600,0
1135074,0
515730,0
2145870,0
766094,0
3465250,1
462813,0
876577,0
5068652,0
180571,0
4795841,0
4071886,1
3880091,1
4144176,0
4229040,0
684745,0
1409134,0
937245,0
1910369,1
3759143,1
2711978,0
3282030,1
5447002,1
4942616,0
1898886,0
5491342,0
2413529,1
674260,0
281505,1
1914673,0
498805,0
1992867,0
3053404,0
2462998,0
2156945,1
3351380,0
217328,0
1137592,1
3797924,0
4059480,0
1710750,0
488135,0
2151032,0
2594224,1
3362370,0
2230930,0
1065810,0
2662256,0
2818656,0
2122212,0
4015309,0
2843111,0
1473943,0
4487412,1
3160039,0
820200,1
842363,1
4100947,0
5169434,0
433018,0
2807374,1
3788144,0
383205,0
5264429,0
3456524,1
283416,0
5441990,0
416611,0
3870055,0
3395662,0
2532810,0
131175,0
4409906,0
462442,1
1712328,1
695000,0
2408588,0
2933389,0
1090134,0
5224506,0
3609852,0
3889957,0
4408318,0
2435264,0
1186820,0
5043170,1
891995,1
236597,0
2376987,1
1355398,1
717944,1
3269413,1
1622517,1
3542392,0
3282385,0
2203251,0
3697753,1
1407208,1
2443717,0
4398408,0
2411545,1
5319661,0
232753,0
4114149,0
3645704,0
5229636,0
3285163,1
994894,0
3470060,0
3966265,0
814622,0
5449859,1
5195781,0
2614685,0
107544,0
4751759,0
3750491,1
1854953,0
3211891,1
3547887,1
1895544,0
3112376,0
1576738,0
1998700,0
5304193,1
5468834,1
2687376,0
2274799,0
3444807,1
615818,0
3974252,0
3627995,1
5123430,0
999588,0
1981281,0
1589700,1
999449,1
2175276,1
3722902,0
559331,1
78058,0
116671,0
1365065,1
2122318,1
490974,0
1328520,0
2355407,1
1353542,1
3158357,0
2452055,0
3670945,0
2808283,0
238003,0
663519,0
5431283,0
2868503,0
294629,1
1074798,0
3334727,1
1312653,0
4363153,0
4929129,0
1859327,1
2341666,0
4372882,0
982764,0
2462129,1
3749729,0
763051,0
3311370,0
2634464,0
1857980,0
169705,0
1641825,0
3398061,0
458489,0
2847961,0
2479632,1
202991,1
3577754,0
4730303,0
2963127,0
4277417,1
2643693,0
2542173,0
712397,0
3795567,0
4924963,0
5125648,0
1179712,0
5515983,0
3599344,0
5104471,0
4338908,0
3859036,0
2890049,0
3308483,1
3570841,1
4310297,0
3119902,0
3041725,0
2539033,0
1141909,0
2890515,0
541086,0
4586575,1
4773241,1
1738381,0
1282452,0
3602348,0
3794367,1
1590161,0
95900,0
5124436,0
3119268,0
3088862,0
4756071,0
1307912,0
2324070,1
1737376,0
5398133,0
5529775,0
4622391,1
2049905,0
3647674,1
1457728,0
2502602,0
5443757,0
3612607,0
1742587,1
4212334,1
243196,0
316233,0
297969,1
2244724,0
2711086,0
2068716,1
2044540,1
5502422,0
1017500,0
1029987,0
2155551,0
1318436,1
2104286,0
4084854,1
3072488,1
2636107,1
2920424,1
5416519,1
4298836,0
3789015,0
4908848,0
3179099,0
874305,0
2987007,0
374876,1
2174899,0
2338039,1
2628534,0
1489154,0
4753867,0
952449,0
2244869,0
2797296,0
800202,0
726902,0
3608378,1
2282190,1
105838,1
3149110,0
1342326,0
2304950,1
4118651,0
757720,0
2401075,0
5393100,0
72726,0
461000,1
3554593,0
4671944,0
1041383,1
3224017,0
4254631,0
3702716,0
3609479,0
5353378,1
4984926,0
5510337,1
1541314,1
3460304,0
3759813,0
1040128,1
5123461,0
2072072,1
3464282,0
692255,1
2246589,0
1489318,0
5252081,1
1305280,0
5248220,0
3169858,1
3548594,0
5043804,0
5067665,0
3515349,0
2306820,1
2500780,0
5438213,0
5474266,0
2182710,0
1964041,1
375864,0
931559,0
4474808,1
3184273,0
5002378,0
4134648,0
2480025,0
5350183,0
4558929,0
2878248,1
3629759,0
3527600,0
2166405,0
3677155,1
4292430,0
2848340,0
2088427,1
3437982,0
4495699,1
2832842,0
3070926,0
5202091,0
3337949,0
395548,0
3587452,0
873887,0
3999353,0
2214917,1
3706923,0
4540385,0
2839638,0
17914,0
1403090,1
3041952,0
5036965,0
886809,1
4583070,1
2493144,0
921851,0
496929,0
4667910,1
3997563,0
3268332,0
1701800,0
636347,0
2938745,1
63664,0
1630128,0
1325175,0
990508,0
2816831,0
2682540,0
1111977,0
3453750,0
3494834,0
5242110,0
1359362,0
683269,0
5207429,0
3749581,0
5044049,0
1286481,0
5171087,0
518785,0
1526259,0
4026918,0
2156733,0
2098725,0
4349027,0
4730107,1
4528977,1
3152873,0
37221,1
3354902,0
1094397,1
3090017,0
5464641,0
202139,1
3038103,0
1770954,0
4061384,0
2898410,0
2025769,0
250777,1
2652225,1
872563,0
2126884,0
3977423,0
4354705,1
500885,0
1916306,0
380317,0
3106432,0
4013521,0
1900077,0
985996,0
3596085,1
3679683,0
910458,0
1169513,0
4485628,0
1299386,0
5461462,1
69267,0
3347774,0
851548,0
1655817,0
3645746,0
3805493,0
1858752,0
3095002,0
1275127,0
5430311,0
4175066,0
5406527,0
5281867,1
795456,0
4736070,0
1954984,1
897783,0
3706946,1
3494438,1
4237652,0
3244615,0
2650611,0
2697655,0
4276663,1
300944,0
2973686,0
3495957,0
2542204,0
4012954,1
1041678,0
3086817,0
2372618,1
2867319,1
859669,0
4861657,0
1014995,0
4532699,0
619731,0
996576,0
3156634,0
4103467,0
424151,1
3336452,0
4760877,0
2136445,0
3471983,0
2109934,0
4782866,0
4261422,0
1080089,0
4880658,0
1899040,0
1855574,0
2938295,0
2868962,0
4564926,0
1815412,0
4456662,1
2874806,0
5212307,1
3076540,0
38825,0
4883187,0
5181522,0
2106350,0
2311525,0
2874830,0
4079910,1
754483,1
4980266,0
766664,0
4694540,0
4919906,1
2708611,0
927167,1
2175829,0
4112028,0
2822089,0
2977808,0
960249,0
1369861,0
567123,0
3393607,0
5154055,0
4112984,0
4042422,0
5358555,1
4080077,1
5324657,0
5332250,1
4214301,0
1156097,0
2727480,0
4513251,0
3416141,0
431986,1
3518299,0
5557734,0
4020897,0
4129749,0
2238426,0
4166497,0
2188212,1
4686492,0
4912664,0
3628132,0
2623658,0
4476327,0
2867841,1
2147810,0
1293613,0
1023785,0
891627,0
2355866,0
2757154,0
1302948,0
4569631,1
3847610,0
5351856,0
1517147,0
1533066,1
85858,0
756049,0
2961964,0
5486401,0
4288105,0
2226190,0
961937,0
4644805,0
491088,0
3754646,0
2013059,0
668747,0
2895712,1
1931514,0
1531032,0
3056950,1
1473716,0
3393510,0
3451768,0
294496,1
3047827,1
1083820,0
4314064,0
2220550,1
5309435,1
703075,1
1375571,0
3204888,1
2585581,0
5131902,0
4297760,0
1218389,1
1882456,0
2530089,0
3455974,0
1956280,0
3049599,0
2324784,0
1034652,0
5550914,1
5402500,0
3287930,0
1647721,0
73362,0
4831454,0
164504,0
4919925,1
1184332,0
881621,1
1657827,0
696565,0
3787665,0
785340,0
945554,0
2136914,0
2346174,0
1908613,0
774642,0
1519125,0
4821249,0
2459047,0
1989392,1
1757017,1
5415133,0
3366054,0
1219375,0
149397,0
3361623,0
2056460,0
1559308,1
751108,0
2236820,0
3797304,0
3050398,0
424546,0
562508,0
1582522,1
4179011,0
137440,0
4964485,1
532820,0
5260388,0
3609415,0
4354565,0
2823440,0
3128626,0
3425756,0
1674087,0
1964566,1
606629,0
3218628,0
1229252,0
3823663,0
1513138,1
3195428,0
4817088,0
672681,0
17140,0
108404,0
348292,0
1100655,0
1019856,0
1019078,0
1737313,0
1787307,1
3818667,0
652856,0
5210383,0
2322911,1
4496602,0
4945771,0
2324541,0
4755493,1
3529337,1
4141840,0
2278574,0
4679246,0
4553335,0
1844810,1
1117717,0
46204,0
582740,0
3580106,0
3878611,0
5499796,0
1773355,1
1662320,1
2526838,0
159002,1
593084,0
2864825,1
4093488,1
3107958,0
2893408,0
3370844,0
4152149,0
4041887,0
994538,0
3523750,0
3713071,0
3725262,0
5053324,0
32768,1
130210,0
3755934,1
5023203,0
2225499,0
3947440,1
4139699,0
5174971,0
3919358,0
5265053,0
1273579,0
980028,0
1369358,0
2710704,0
5032296,1
4733789,0
2837510,0
161874,1
4179798,0
3596554,0
4375088,0
231119,0
5276547,0
3799982,0
3666795,1
3839780,0
2360043,1
5026747,0
4897456,1
2693678,0
1011656,0
1456917,0
4366993,0
2585093,0
5118938,1
5001696,1
1825283,1
421665,0
3799469,0
2191817,0
3013524,0
3756964,1
4817687,0
2729036,0
2860784,0
732020,0
3685783,0
2116733,1
4856308,0
4442253,0
1992837,0
350487,1
653758,0
2926505,1
3047966,0
592370,0
4559507,1
1958821,1
2542267,0
3178864,1
420182,0
3015181,0
3946209,1
34967,0
860838,0
530396,0
114151,1
1433247,0
955131,0
3998570,0
5298687,0
4381362,0
4675993,0
5190953,0
3014508,0
5319107,0
4058149,0
150292,0
3338737,0
3035511,0
2012416,1
4828200,0
5393066,0
1640264,0
4522424,1
1688937,1
560692,0
5065675,0
1330557,0
4941328,1
4880645,0
2181546,0
1298456,0
630027,0
4258344,0
3500873,0
102471,0
2577819,1
4793198,0
4321476,1
5389475,0
5382842,0
530415,0
2657937,0
3131540,1
1411926,1
4661643,0
2500018,0
4245285,0
51399,0
3441094,0
3401302,0
4351362,0
4171973,1
35600,0
1218573,0
1936903,0
2775082,1
4110343,0
5194666,0
4722243,0
1647570,0
2999489,0
4829169,0
591972,0
2526360,0
3202018,0
1037562,0
1478457,1
37668,0
3800826,0
3772510,0
549577,0
1941398,1
5232622,0
2399693,1
5078972,0
1036189,0
4302979,0
2659796,0
3959488,1
813520,0
3433187,0
4606044,0
227741,0
5172941,0
2278425,0
2513044,0
3719472,0
4314422,0
2696143,1
2769142,1
4984148,0
4280635,0
946337,1
1016712,0
3890703,0
2257696,0
1409257,0
4861199,0
4771368,0
4595799,1
5556284,0
4507134,0
4354875,0
3689940,1
1570378,0
3609877,1
4330693,0
3978577,1
3891021,0
3130832,0
2306469,0
1519834,0
2938025,0
1689733,0
3964208,0
4434863,0
1230458,0
2406852,1
1295742,0
841644,1
5122159,0
2093251,1
1461493,0
5486600,0
3512087,0
583591,0
5525189,0
2701887,1
3363834,0
415916,0
4141856,0
248969,0
5035114,1
458937,0
1053955,1
4972609,0
3444990,1
1382103,0
3599052,0
2175542,1
2291509,0
4734804,0
5333453,1
3418654,0
5341139,0
5214444,1
2483233,0
4089727,0
2655455,1
4497399,0
1983665,0
3794617,1
5421376,0
480041,0
904683,0
5240020,0
502072,0
4611733,0
2760280,1
4174543,1
5189111,0
1978312,1
5267101,0
3916481,0
909978,0
448578,1
5070028,1
4457795,1
2336603,0
2189932,1
1018844,0
1544284,1
3679245,1
2051181,0
1538891,0
839628,0
2837270,0
689511,0
5191053,0
1860506,0
2003614,0
4749438,1
4934066,0
2638312,0
175444,0
1171148,1
4569417,0
4862573,1
461037,0
2168545,0
19552,1
3101210,0
3265507,0
2645677,0
858185,1
4385211,1
4105034,0
4471612,1
4699153,0
5365767,0
5402020,0
5111654,0
4354349,1
200630,0
1798896,0
5314707,0
2340254,0
1265755,0
3738767,1
4003135,0
3138771,1
4323830,1
1010771,0
829699,0
2862902,0
825611,0
513382,0
1339662,1
1134127,1
398883,0
4716399,0
3429307,1
4157122,1
1698029,0
5449427,0
3055006,0
3446746,1
519289,0
309830,0
534476,0
2514989,0
3892083,0
4976521,1
5236312,0
2766793,0
5241383,0
171645,0
2331027,0
1650657,0
3074851,1
5146720,0
1740964,1
3622,1
4655999,0
4240211,0
1883839,1
2063986,0
2964645,0
1897187,0
2973839,0
4420274,0
1212597,0
1508509,0
2941791,0
1890985,0
2048248,0
4340996,0
5420424,0
4159404,0
5472712,0
4067772,0
1440079,0
3866381,1
132818,0
3541665,0
2022097,1
1342248,0
1129630,0
4002036,0
5136416,0
4099421,0
4648465,0
3600046,1
5457570,0
4966681,0
3362057,0
3261144,0
640572,0
2132377,0
1081206,0
3722274,0
1484605,0
1040436,0
4495448,0
721970,0
3555580,0
4754285,0
203051,0
3791032,1
704789,1
1945484,0
2163090,0
1757564,0
1928469,1
4436909,0
3737804,0
3484030,0
1570600,0
3512022,1
4683565,1
4480830,0
1086541,0
3689952,1
4889098,0
2755080,0
4340150,0
1242292,0
3156075,0
3070646,0
1119490,0
3734250,0
4171511,0
1253069,0
451764,0
2209268,0
326204,0
449820,1
2414419,1
2638656,1
2012401,1
4592926,0
5550334,0
484510,0
5339575,0
4959408,1
3550281,0
1723138,0
3993470,0
3588518,1
2616451,0
3059964,0
1146037,0
3192172,0
1317170,0
264707,1
3111357,0
1089692,0
1249864,0
1089958,1
5018791,0
34672,0
2143931,1
4253380,0
212073,0
2300257,0
3319747,0
345481,0
2827082,1
1736749,0
1071882,0
1225808,0
2688073,0
781698,0
1680630,1
5220478,0
1570380,0
3352374,0
5358999,0
3396420,1
1189730,0
2593019,0
633899,1
2032577,0
2836460,0
956126,0
5365756,0
3182816,0
3431976,0
1653463,0
1046811,1
5049501,0
3512867,0
2681048,0
1327691,1
2271412,0
3088332,0
4896581,0
2122170,0
1496351,0
1243563,0
2375015,1
4339637,0
140291,0
3273261,0
2741670,0
5554899,0
2224390,0
2883860,0
1873032,0
4695495,0
1140173,0
2029734,1
1820417,0
4194929,0
1134197,0
1308557,0
4213976,0
2195905,0
2976615,1
2958218,0
1514039,1
1569902,0
847601,0
3193551,0
1373126,0
4294413,1
1102143,0
5150426,0
1355724,0
3683000,0
5296012,0
4559071,0
1430020,0
1241522,0
4321358,0
4906294,0
4506320,0
2084259,0
4283742,0
5492733,0
4174180,1
3421314,0
4133745,0
2144552,0
1022479,0
2717182,1
1608497,0
2513810,0
4296181,1
3955932,0
5453648,0
2000326,0
2724651,0
370249,0
4118841,1
