ID,DEP_DEL15
3567918,1
3937168,1
124147,1
1328092,1
420904,1
2153417,1
4139837,1
1866436,1
4188223,1
4147750,1
5379591,1
101429,1
607696,1
358658,1
299953,1
3700757,1
4305945,1
5113153,1
4506146,1
4157630,1
267290,1
915430,1
1997500,1
1179739,1
12079,1
4199954,1
833287,1
5516638,1
3758665,1
1687653,1
1849159,1
5269548,1
4873578,1
3536821,1
5527918,1
5232159,1
264431,1
3353092,1
4203008,1
3920533,1
975328,1
159096,1
546520,1
1682868,1
1611543,1
5347610,1
4141253,1
3189766,1
4642520,1
4485757,1
3108897,1
4993680,1
5342494,1
3384047,1
1570003,1
1194014,1
4949498,1
1481168,1
5068269,1
4239864,1
863418,1
3746674,1
5385314,1
4295884,1
5037785,1
3004092,1
2827197,1
5099574,1
5382300,1
2052680,1
3942322,1
3086382,1
1923952,1
911082,1
1697707,1
3254047,1
2396076,1
2110678,1
3844888,1
3488947,1
3076857,1
2210966,1
3978082,1
4745660,1
251961,1
2095332,1
5284167,1
1864250,1
2543816,1
2826704,1
2050172,1
799534,1
714782,1
4643020,1
4499163,1
4191331,1
130926,1
3017806,1
3070276,1
5389276,1
3125796,1
68126,1
2200051,1
1239773,1
284275,1
3504085,1
2207966,1
4364633,1
2388630,1
2292044,1
1509928,1
4267487,1
57613,1
4105233,1
874662,1
3155741,1
1325676,1
282442,1
5110070,1
2257545,1
3317250,1
881219,1
2083985,1
4380733,1
5319020,1
2918836,1
4453841,1
4195360,1
999279,1
4783422,1
4612509,1
2925791,1
3020850,1
1900440,1
4887206,1
1593804,1
422899,1
2544678,1
5539366,1
803880,1
2327318,1
885452,1
4094700,1
698744,1
3977086,1
3250214,1
3095126,1
3466832,1
2111155,1
4648506,1
4591525,1
1868084,1
3531009,1
4115132,1
1839965,1
1044320,1
83995,1
823363,1
3596024,1
3222317,1
4946011,1
3692550,1
124160,1
4766235,1
5308039,1
735291,1
4502050,1
1155081,1
4959050,1
5535867,1
3345237,1
1941183,1
310240,1
4844038,1
2263517,1
4572430,1
3155788,1
2023902,1
2378021,1
5203950,1
227903,1
1925492,1
5067595,1
2163303,1
5388345,1
4494371,1
3527429,1
2985912,1
2485942,1
2760414,1
328043,1
2926508,1
354884,1
3655880,1
5201812,1
610434,1
4374917,1
4350049,1
1201816,1
2548541,1
887784,1
646574,1
5528952,1
1343292,1
1086013,1
5522951,1
5526945,1
3313814,1
3837788,1
2461660,1
2443926,1
1293936,1
2192276,1
2221712,1
4595080,1
152616,1
2382763,1
3551965,1
3286242,1
4636574,1
1672658,1
4805629,1
2526057,1
399824,1
5460236,1
1371444,1
2631164,1
1436733,1
4940873,1
4751706,1
3795002,1
710283,1
4299218,1
3804187,1
3689000,1
2476126,1
3969487,1
3010320,1
1084912,1
5028372,1
651117,1
5303,1
2527221,1
1103761,1
5189716,1
312847,1
1365769,1
2172890,1
2134236,1
2162010,1
5195626,1
2146494,1
2720657,1
3401422,1
491757,1
3603963,1
333090,1
1738519,1
1822462,1
3778181,1
4122660,1
1817087,1
4641744,1
5453739,1
2927906,1
1321012,1
5121451,1
73325,1
1275130,1
271642,1
2091008,1
4605620,1
3659031,1
1789918,1
349360,1
2052816,1
4150515,1
4468295,1
2808181,1
2022543,1
5482051,1
5183183,1
3790155,1
632166,1
3779538,1
4430309,1
4566481,1
5073639,1
2845269,1
1029467,1
352577,1
3135451,1
4387113,1
2471806,1
4641006,1
1914991,1
3957012,1
3265682,1
5227234,1
1344097,1
1531411,1
4095982,1
1328628,1
5032507,1
4361039,1
2613804,1
468171,1
5087677,1
1599265,1
123716,1
2839503,1
5213689,1
4910084,1
5171802,1
2918037,1
4027740,1
1670401,1
2961917,1
1061342,1
4375757,1
4666867,1
3639742,1
2531421,1
4451564,1
628997,1
1519426,1
124751,1
690301,1
5416434,1
1682680,1
2952831,1
1302583,1
4580312,1
4848134,1
3511502,1
632153,1
4912563,1
1150786,1
679910,1
3566909,1
2627985,1
3078537,1
3465555,1
7525,1
4386117,1
5420700,1
729947,1
4348628,1
4034758,1
1170835,1
4072667,1
4966583,1
4921331,1
4474363,1
666887,1
4062837,1
1991330,1
5026670,1
3390894,1
118055,1
2493041,1
929769,1
3138323,1
4049639,1
1866855,1
333526,1
5336842,1
3882289,1
4076938,1
320248,1
736515,1
1844046,1
4328057,1
1296081,1
877039,1
3190853,1
1883976,1
2997425,1
2320690,1
2402745,1
3532742,1
1276348,1
1002421,1
1620098,1
2665155,1
636993,1
3480807,1
2428077,1
3361319,1
2737624,1
2714488,1
372583,1
4979253,1
2608543,1
877163,1
542959,1
4273420,1
4960751,1
1560131,1
1105129,1
3658923,1
334290,1
3333057,1
3797752,1
2545827,1
1008730,1
2613882,1
1801822,1
2677521,1
1301504,1
1875392,1
3085317,1
3282065,1
3039710,1
1261957,1
2746317,1
1002133,1
5533886,1
1964449,1
168888,1
2215415,1
173032,1
694389,1
1387538,1
4300036,1
5149836,1
3684311,1
1316373,1
499316,1
3116552,1
323202,1
5062199,1
2144824,1
52733,1
5033915,1
5372100,1
2189558,1
3039407,1
2712055,1
3974863,1
779773,1
4424151,1
4729520,1
2526339,1
2679324,1
3893539,1
843886,1
1443599,1
4756360,1
5185682,1
5038597,1
1815404,1
3829749,1
580680,1
4613623,1
619513,1
4672457,1
4319562,1
3975177,1
3691901,1
5293812,1
352608,1
3697261,1
2620782,1
120422,1
4264020,1
861068,1
4677122,1
5359757,1
953629,1
4985098,1
965866,1
90094,1
4855297,1
5408714,1
4603710,1
1626464,1
5182946,1
1242928,1
3750067,1
99559,1
2865087,1
2780148,1
4411007,1
2051098,1
1817579,1
824865,1
4035334,1
3189459,1
72653,1
3268691,1
1111679,1
1826265,1
4059404,1
1507482,1
4639801,1
796659,1
663166,1
1844613,1
1515081,1
1628796,1
696824,1
1824995,1
4810849,1
569192,1
1693320,1
4133637,1
4481768,1
4159387,1
859558,1
1709910,1
642086,1
4819705,1
3350253,1
1318145,1
4578860,1
1620092,1
2055401,1
2264560,1
4636286,1
3371056,1
302727,1
3879838,1
4146822,1
3610182,1
5273925,1
3813491,1
1210244,1
3584804,1
1757167,1
1850878,1
3908466,1
4302736,1
2969141,1
5509731,1
4183516,1
4977668,1
373513,1
2144821,1
1273197,1
1032850,1
4552576,1
1479447,1
849070,1
2602648,1
3714821,1
1277371,1
1341878,1
3690826,1
2711495,1
118961,1
4209996,1
1245705,1
1352802,1
38221,1
3295890,1
5726,1
954648,1
4743550,1
735365,1
2524334,1
1017574,1
3871822,1
2202576,1
3371379,1
4392615,1
5351402,1
2627673,1
637416,1
5499466,1
3631160,1
648948,1
5276010,1
2444767,1
1560635,1
5227057,1
2329456,1
3010635,1
1977259,1
2393688,1
4839239,1
2482384,1
3319164,1
5183496,1
3913858,1
5508894,1
2607594,1
2886511,1
2931484,1
1035453,1
1803804,1
2012623,1
4552408,1
3514988,1
5053139,1
5413747,1
1418858,1
3150127,1
831027,1
763587,1
1087040,1
1050751,1
5013327,1
3272017,1
3242667,1
1709166,1
1865096,1
1829830,1
2798531,1
159052,1
3481947,1
2899128,1
1759930,1
993821,1
436257,1
3999780,1
4191155,1
564841,1
2669553,1
4747069,1
3483599,1
1497252,1
864856,1
3096490,1
3470100,1
2821618,1
5189012,1
2080865,1
1861735,1
4089299,1
5322354,1
560815,1
3558345,1
180558,1
2698444,1
3813590,1
2105600,1
1135074,1
515730,1
2145870,1
766094,1
3465250,1
462813,1
876577,1
5068652,1
180571,1
4795841,1
4071886,1
3880091,1
4144176,1
4229040,1
684745,1
1409134,1
937245,1
1910369,1
3759143,1
2711978,1
3282030,1
5447002,1
4942616,1
1898886,1
5491342,1
2413529,1
674260,1
281505,1
1914673,1
498805,1
1992867,1
3053404,1
2462998,1
2156945,1
3351380,1
217328,1
1137592,1
3797924,1
4059480,1
1710750,1
488135,1
2151032,1
2594224,1
3362370,1
2230930,1
1065810,1
2662256,1
2818656,1
2122212,1
4015309,1
2843111,1
1473943,1
4487412,1
3160039,1
820200,1
842363,1
4100947,1
5169434,1
433018,1
2807374,1
3788144,1
383205,1
5264429,1
3456524,1
283416,1
5441990,1
416611,1
3870055,1
3395662,1
2532810,1
131175,1
4409906,1
462442,1
1712328,1
695000,1
2408588,1
2933389,1
1090134,1
5224506,1
3609852,1
3889957,1
4408318,1
2435264,1
1186820,1
5043170,1
891995,1
236597,1
2376987,1
1355398,1
717944,1
3269413,1
1622517,1
3542392,1
3282385,1
2203251,1
3697753,1
1407208,1
2443717,1
4398408,1
2411545,1
5319661,1
232753,1
4114149,1
3645704,1
5229636,1
3285163,1
994894,1
3470060,1
3966265,1
814622,1
5449859,1
5195781,1
2614685,1
107544,1
4751759,1
3750491,1
1854953,1
3211891,1
3547887,1
1895544,1
3112376,1
1576738,1
1998700,1
5304193,1
5468834,1
2687376,1
2274799,1
3444807,1
615818,1
3974252,1
3627995,1
5123430,1
999588,1
1981281,1
1589700,1
999449,1
2175276,1
3722902,1
559331,1
78058,1
116671,1
1365065,1
2122318,1
490974,1
1328520,1
2355407,1
1353542,1
3158357,1
2452055,1
3670945,1
2808283,1
238003,1
663519,1
5431283,1
2868503,1
294629,1
1074798,1
3334727,1
1312653,1
4363153,1
4929129,1
1859327,1
2341666,1
4372882,1
982764,1
2462129,1
3749729,1
763051,1
3311370,1
2634464,1
1857980,1
169705,1
1641825,1
3398061,1
458489,1
2847961,1
2479632,1
202991,1
3577754,1
4730303,1
2963127,1
4277417,1
2643693,1
2542173,1
712397,1
3795567,1
4924963,1
5125648,1
1179712,1
5515983,1
3599344,1
5104471,1
4338908,1
3859036,1
2890049,1
3308483,1
3570841,1
4310297,1
3119902,1
3041725,1
2539033,1
1141909,1
2890515,1
541086,1
4586575,1
4773241,1
1738381,1
1282452,1
3602348,1
3794367,1
1590161,1
95900,1
5124436,1
3119268,1
3088862,1
4756071,1
1307912,1
2324070,1
1737376,1
5398133,1
5529775,1
4622391,1
2049905,1
3647674,1
1457728,1
2502602,1
5443757,1
3612607,1
1742587,1
4212334,1
243196,1
316233,1
297969,1
2244724,1
2711086,1
2068716,1
2044540,1
5502422,1
1017500,1
1029987,1
2155551,1
1318436,1
2104286,1
4084854,1
3072488,1
2636107,1
2920424,1
5416519,1
4298836,1
3789015,1
4908848,1
3179099,1
874305,1
2987007,1
374876,1
2174899,1
2338039,1
2628534,1
1489154,1
4753867,1
952449,1
2244869,1
2797296,1
800202,1
726902,1
3608378,1
2282190,1
105838,1
3149110,1
1342326,1
2304950,1
4118651,1
757720,1
2401075,1
5393100,1
72726,1
461000,1
3554593,1
4671944,1
1041383,1
3224017,1
4254631,1
3702716,1
3609479,1
5353378,1
4984926,1
5510337,1
1541314,1
3460304,1
3759813,1
1040128,1
5123461,1
2072072,1
3464282,1
692255,1
2246589,1
1489318,1
5252081,1
1305280,1
5248220,1
3169858,1
3548594,1
5043804,1
5067665,1
3515349,1
2306820,1
2500780,1
5438213,1
5474266,1
2182710,1
1964041,1
375864,1
931559,1
4474808,1
3184273,1
5002378,1
4134648,1
2480025,1
5350183,1
4558929,1
2878248,1
3629759,1
3527600,1
2166405,1
3677155,1
4292430,1
2848340,1
2088427,1
3437982,1
4495699,1
2832842,1
3070926,1
5202091,1
3337949,1
395548,1
3587452,1
873887,1
3999353,1
2214917,1
3706923,1
4540385,1
2839638,1
17914,1
1403090,1
3041952,1
5036965,1
886809,1
4583070,1
2493144,1
921851,1
496929,1
4667910,1
3997563,1
3268332,1
1701800,1
636347,1
2938745,1
63664,1
1630128,1
1325175,1
990508,1
2816831,1
2682540,1
1111977,1
3453750,1
3494834,1
5242110,1
1359362,1
683269,1
5207429,1
3749581,1
5044049,1
1286481,1
5171087,1
518785,1
1526259,1
4026918,1
2156733,1
2098725,1
4349027,1
4730107,1
4528977,1
3152873,1
37221,1
3354902,1
1094397,1
3090017,1
5464641,1
202139,1
3038103,1
1770954,1
4061384,1
2898410,1
2025769,1
250777,1
2652225,1
872563,1
2126884,1
3977423,1
4354705,1
500885,1
1916306,1
380317,1
3106432,1
4013521,1
1900077,1
985996,1
3596085,1
3679683,1
910458,1
1169513,1
4485628,1
1299386,1
5461462,1
69267,1
3347774,1
851548,1
1655817,1
3645746,1
3805493,1
1858752,1
3095002,1
1275127,1
5430311,1
4175066,1
5406527,1
5281867,1
795456,1
4736070,1
1954984,1
897783,1
3706946,1
3494438,1
4237652,1
3244615,1
2650611,1
2697655,1
4276663,1
300944,1
2973686,1
3495957,1
2542204,1
4012954,1
1041678,1
3086817,1
2372618,1
2867319,1
859669,1
4861657,1
1014995,1
4532699,1
619731,1
996576,1
3156634,1
4103467,1
424151,1
3336452,1
4760877,1
2136445,1
3471983,1
2109934,1
4782866,1
4261422,1
1080089,1
4880658,1
1899040,1
1855574,1
2938295,1
2868962,1
4564926,1
1815412,1
4456662,1
2874806,1
5212307,1
3076540,1
38825,1
4883187,1
5181522,1
2106350,1
2311525,1
2874830,1
4079910,1
754483,1
4980266,1
766664,1
4694540,1
4919906,1
2708611,1
927167,1
2175829,1
4112028,1
2822089,1
2977808,1
960249,1
1369861,1
567123,1
3393607,1
5154055,1
4112984,1
4042422,1
5358555,1
4080077,1
5324657,1
5332250,1
4214301,1
1156097,1
2727480,1
4513251,1
3416141,1
431986,1
3518299,1
5557734,1
4020897,1
4129749,1
2238426,1
4166497,1
2188212,1
4686492,1
4912664,1
3628132,1
2623658,1
4476327,1
2867841,1
2147810,1
1293613,1
1023785,1
891627,1
2355866,1
2757154,1
1302948,1
4569631,1
3847610,1
5351856,1
1517147,1
1533066,1
85858,1
756049,1
2961964,1
5486401,1
4288105,1
2226190,1
961937,1
4644805,1
491088,1
3754646,1
2013059,1
668747,1
2895712,1
1931514,1
1531032,1
3056950,1
1473716,1
3393510,1
3451768,1
294496,1
3047827,1
1083820,1
4314064,1
2220550,1
5309435,1
703075,1
1375571,1
3204888,1
2585581,1
5131902,1
4297760,1
1218389,1
1882456,1
2530089,1
3455974,1
1956280,1
3049599,1
2324784,1
1034652,1
5550914,1
5402500,1
3287930,1
1647721,1
73362,1
4831454,1
164504,1
4919925,1
1184332,1
881621,1
1657827,1
696565,1
3787665,1
785340,1
945554,1
2136914,1
2346174,1
1908613,1
774642,1
1519125,1
4821249,1
2459047,1
1989392,1
1757017,1
5415133,1
3366054,1
1219375,1
149397,1
3361623,1
2056460,1
1559308,1
751108,1
2236820,1
3797304,1
3050398,1
424546,1
562508,1
1582522,1
4179011,1
137440,1
4964485,1
532820,1
5260388,1
3609415,1
4354565,1
2823440,1
3128626,1
3425756,1
1674087,1
1964566,1
606629,1
3218628,1
1229252,1
3823663,1
1513138,1
3195428,1
4817088,1
672681,1
17140,1
108404,1
348292,1
1100655,1
1019856,1
1019078,1
1737313,1
1787307,1
3818667,1
652856,1
5210383,1
2322911,1
4496602,1
4945771,1
2324541,1
4755493,1
3529337,1
4141840,1
2278574,1
4679246,1
4553335,1
1844810,1
1117717,1
46204,1
582740,1
3580106,1
3878611,1
5499796,1
1773355,1
1662320,1
2526838,1
159002,1
593084,1
2864825,1
4093488,1
3107958,1
2893408,1
3370844,1
4152149,1
4041887,1
994538,1
3523750,1
3713071,1
3725262,1
5053324,1
32768,1
130210,1
3755934,1
5023203,1
2225499,1
3947440,1
4139699,1
5174971,1
3919358,1
5265053,1
1273579,1
980028,1
1369358,1
2710704,1
5032296,1
4733789,1
2837510,1
161874,1
4179798,1
3596554,1
4375088,1
231119,1
5276547,1
3799982,1
3666795,1
3839780,1
2360043,1
5026747,1
4897456,1
2693678,1
1011656,1
1456917,1
4366993,1
2585093,1
5118938,1
5001696,1
1825283,1
421665,1
3799469,1
2191817,1
3013524,1
3756964,1
4817687,1
2729036,1
2860784,1
732020,1
3685783,1
2116733,1
4856308,1
4442253,1
1992837,1
350487,1
653758,1
2926505,1
3047966,1
592370,1
4559507,1
1958821,1
2542267,1
3178864,1
420182,1
3015181,1
3946209,1
34967,1
860838,1
530396,1
114151,1
1433247,1
955131,1
3998570,1
5298687,1
4381362,1
4675993,1
5190953,1
3014508,1
5319107,1
4058149,1
150292,1
3338737,1
3035511,1
2012416,1
4828200,1
5393066,1
1640264,1
4522424,1
1688937,1
560692,1
5065675,1
1330557,1
4941328,1
4880645,1
2181546,1
1298456,1
630027,1
4258344,1
3500873,1
102471,1
2577819,1
4793198,1
4321476,1
5389475,1
5382842,1
530415,1
2657937,1
3131540,1
1411926,1
4661643,1
2500018,1
4245285,1
51399,1
3441094,1
3401302,1
4351362,1
4171973,1
35600,1
1218573,1
1936903,1
2775082,1
4110343,1
5194666,1
4722243,1
1647570,1
2999489,1
4829169,1
591972,1
2526360,1
3202018,1
1037562,1
1478457,1
37668,1
3800826,1
3772510,1
549577,1
1941398,1
5232622,1
2399693,1
5078972,1
1036189,1
4302979,1
2659796,1
3959488,1
813520,1
3433187,1
4606044,1
227741,1
5172941,1
2278425,1
2513044,1
3719472,1
4314422,1
2696143,1
2769142,1
4984148,1
4280635,1
946337,1
1016712,1
3890703,1
2257696,1
1409257,1
4861199,1
4771368,1
4595799,1
5556284,1
4507134,1
4354875,1
3689940,1
1570378,1
3609877,1
4330693,1
3978577,1
3891021,1
3130832,1
2306469,1
1519834,1
2938025,1
1689733,1
3964208,1
4434863,1
1230458,1
2406852,1
1295742,1
841644,1
5122159,1
2093251,1
1461493,1
5486600,1
3512087,1
583591,1
5525189,1
2701887,1
3363834,1
415916,1
4141856,1
248969,1
5035114,1
458937,1
1053955,1
4972609,1
3444990,1
1382103,1
3599052,1
2175542,1
2291509,1
4734804,1
5333453,1
3418654,1
5341139,1
5214444,1
2483233,1
4089727,1
2655455,1
4497399,1
1983665,1
3794617,1
5421376,1
480041,1
904683,1
5240020,1
502072,1
4611733,1
2760280,1
4174543,1
5189111,1
1978312,1
5267101,1
3916481,1
909978,1
448578,1
5070028,1
4457795,1
2336603,1
2189932,1
1018844,1
1544284,1
3679245,1
2051181,1
1538891,1
839628,1
2837270,1
689511,1
5191053,1
1860506,1
2003614,1
4749438,1
4934066,1
2638312,1
175444,1
1171148,1
4569417,1
4862573,1
461037,1
2168545,1
19552,1
3101210,1
3265507,1
2645677,1
858185,1
4385211,1
4105034,1
4471612,1
4699153,1
5365767,1
5402020,1
5111654,1
4354349,1
200630,1
1798896,1
5314707,1
2340254,1
1265755,1
3738767,1
4003135,1
3138771,1
4323830,1
1010771,1
829699,1
2862902,1
825611,1
513382,1
1339662,1
1134127,1
398883,1
4716399,1
3429307,1
4157122,1
1698029,1
5449427,1
3055006,1
3446746,1
519289,1
309830,1
534476,1
2514989,1
3892083,1
4976521,1
5236312,1
2766793,1
5241383,1
171645,1
2331027,1
1650657,1
3074851,1
5146720,1
1740964,1
3622,1
4655999,1
4240211,1
1883839,1
2063986,1
2964645,1
1897187,1
2973839,1
4420274,1
1212597,1
1508509,1
2941791,1
1890985,1
2048248,1
4340996,1
5420424,1
4159404,1
5472712,1
4067772,1
1440079,1
3866381,1
132818,1
3541665,1
2022097,1
1342248,1
1129630,1
4002036,1
5136416,1
4099421,1
4648465,1
3600046,1
5457570,1
4966681,1
3362057,1
3261144,1
640572,1
2132377,1
1081206,1
3722274,1
1484605,1
1040436,1
4495448,1
721970,1
3555580,1
4754285,1
203051,1
3791032,1
704789,1
1945484,1
2163090,1
1757564,1
1928469,1
4436909,1
3737804,1
3484030,1
1570600,1
3512022,1
4683565,1
4480830,1
1086541,1
3689952,1
4889098,1
2755080,1
4340150,1
1242292,1
3156075,1
3070646,1
1119490,1
3734250,1
4171511,1
1253069,1
451764,1
2209268,1
326204,1
449820,1
2414419,1
2638656,1
2012401,1
4592926,1
5550334,1
484510,1
5339575,1
4959408,1
3550281,1
1723138,1
3993470,1
3588518,1
2616451,1
3059964,1
1146037,1
3192172,1
1317170,1
264707,1
3111357,1
1089692,1
1249864,1
1089958,1
5018791,1
34672,1
2143931,1
4253380,1
212073,1
2300257,1
3319747,1
345481,1
2827082,1
1736749,1
1071882,1
1225808,1
2688073,1
781698,1
1680630,1
5220478,1
1570380,1
3352374,1
5358999,1
3396420,1
1189730,1
2593019,1
633899,1
2032577,1
2836460,1
956126,1
5365756,1
3182816,1
3431976,1
1653463,1
1046811,1
5049501,1
3512867,1
2681048,1
1327691,1
2271412,1
3088332,1
4896581,1
2122170,1
1496351,1
1243563,1
2375015,1
4339637,1
140291,1
3273261,1
2741670,1
5554899,1
2224390,1
2883860,1
1873032,1
4695495,1
1140173,1
2029734,1
1820417,1
4194929,1
1134197,1
1308557,1
4213976,1
2195905,1
2976615,1
2958218,1
1514039,1
1569902,1
847601,1
3193551,1
1373126,1
4294413,1
1102143,1
5150426,1
1355724,1
3683000,1
5296012,1
4559071,1
1430020,1
1241522,1
4321358,1
4906294,1
4506320,1
2084259,1
4283742,1
5492733,1
4174180,1
3421314,1
4133745,1
2144552,1
1022479,1
2717182,1
1608497,1
2513810,1
4296181,1
3955932,1
5453648,1
2000326,1
2724651,1
370249,1
4118841,1
2128981,1
2973717,1
480934,1
3887251,1
3624930,1
2108097,1
49866,1
269202,1
2038193,1
593302,1
940404,1
4877849,1
4464321,1
920553,1
2678256,1
2643233,1
1110490,1
3194441,1
1420607,1
968100,1
3127898,1
5298023,1
4934223,1
3506584,1
2311972,1
5033270,1
5082390,1
3391483,1
3085222,1
5166692,1
5028953,1
5242921,1
5108352,1
615806,1
5557763,1
2491656,1
799443,1
4748734,1
757813,1
1164504,1
5545707,1
964218,1
827938,1
2207541,1
1935225,1
1628225,1
3318562,1
3373625,1
5494691,1
551950,1
4169567,1
786487,1
3453319,1
428370,1
4631934,1
2449084,1
2244824,1
71102,1
833209,1
674225,1
146089,1
5436973,1
5046794,1
4756803,1
2919901,1
1775692,1
1311574,1
4104959,1
2282859,1
3184318,1
418054,1
4523745,1
3417010,1
3303924,1
2910689,1
1266842,1
3186317,1
3772596,1
1969659,1
2677756,1
3076242,1
4081829,1
4895119,1
318653,1
562677,1
3506966,1
1019632,1
5471079,1
1701678,1
665778,1
31750,1
787816,1
5283086,1
4912861,1
3770343,1
405920,1
1729546,1
3738296,1
3161165,1
2638231,1
2270963,1
5438693,1
2781682,1
5259835,1
1557915,1
2576831,1
4792403,1
1221256,1
3700211,1
1920481,1
1396075,1
833946,1
3391936,1
4290016,1
2196895,1
3720003,1
1723417,1
1718290,1
2118968,1
3410188,1
3014259,1
4910374,1
945384,1
3736389,1
2786627,1
1052080,1
4043232,1
646521,1
2193844,1
3477883,1
1034286,1
3199056,1
2643381,1
991687,1
389584,1
3293510,1
5166030,1
4031692,1
4207365,1
4916449,1
2148390,1
4677738,1
4570474,1
653205,1
4941122,1
2181303,1
3232539,1
4285122,1
2395697,1
3719471,1
4683710,1
1747408,1
192302,1
159321,1
1995617,1
5474134,1
475326,1
2121757,1
4231757,1
953854,1
3328804,1
2098069,1
3958058,1
531322,1
4344523,1
1922877,1
858999,1
1457818,1
2887295,1
4263254,1
2197623,1
1002741,1
2149732,1
4653759,1
4030816,1
2517799,1
4234372,1
5548095,1
4031364,1
2774146,1
72473,1
2438811,1
2714444,1
781153,1
3397438,1
1909045,1
2169905,1
4548364,1
1457486,1
3247505,1
1126351,1
2089255,1
4444672,1
683279,1
5101630,1
2221875,1
4473199,1
4982544,1
4644095,1
4226427,1
4830707,1
3012495,1
4653182,1
2408105,1
1154791,1
4425220,1
4296678,1
2668406,1
3526145,1
2731449,1
2473621,1
3580607,1
4777940,1
3793540,1
3940725,1
4307068,1
2728671,1
5483095,1
5368755,1
4344223,1
1882543,1
953664,1
2891737,1
638699,1
3987794,1
1002738,1
2731465,1
1682582,1
3289457,1
3916625,1
4261348,1
1368070,1
285050,1
4151382,1
923007,1
562081,1
3388137,1
5136189,1
4511433,1
503931,1
55473,1
3630462,1
4668196,1
789878,1
1906446,1
839267,1
2164778,1
2198484,1
3242830,1
1857107,1
2568862,1
3700171,1
3792441,1
2193073,1
2168176,1
2750880,1
5487380,1
3225744,1
4802443,1
2650851,1
3313901,1
461031,1
2263221,1
4337367,1
1892316,1
5273056,1
2657312,1
1408612,1
3969184,1
851352,1
3398868,1
4383349,1
1946149,1
1699664,1
1347688,1
5066409,1
3720086,1
3493322,1
2737205,1
101310,1
856643,1
3503574,1
372797,1
4464659,1
4674338,1
787537,1
1787798,1
1019360,1
4951282,1
1858954,1
1303127,1
2854680,1
4113073,1
1974474,1
1091523,1
2098430,1
1488268,1
4234041,1
5221,1
2267147,1
198203,1
2821868,1
801874,1
2207200,1
867004,1
5536253,1
3084687,1
615924,1
2850410,1
3636368,1
2986242,1
2408948,1
3124744,1
2413872,1
2144252,1
3750727,1
1322958,1
864595,1
1640814,1
2974249,1
4584534,1
297693,1
807734,1
2268742,1
929641,1
2416650,1
51468,1
1177925,1
2662015,1
36932,1
4445778,1
3697013,1
5076873,1
1531787,1
2152180,1
2290705,1
2134602,1
4231694,1
1038721,1
1408290,1
449723,1
571395,1
962851,1
5031335,1
1551666,1
1229793,1
3851389,1
3944355,1
2010836,1
1865276,1
514526,1
136551,1
233506,1
1579314,1
2545257,1
4799406,1
5068018,1
3390277,1
2810846,1
2018455,1
409540,1
3027519,1
46513,1
4117647,1
2861672,1
1320962,1
872734,1
4755137,1
5412027,1
933608,1
4589595,1
3368833,1
3091065,1
1520417,1
5498540,1
3065354,1
3812719,1
2990395,1
4347324,1
801049,1
1666268,1
3178368,1
4055153,1
5545440,1
3269731,1
634457,1
778600,1
908675,1
3164776,1
711934,1
2224605,1
5471313,1
1592198,1
4040262,1
2878539,1
2208231,1
2197884,1
412008,1
1577533,1
4744774,1
892332,1
1429901,1
1621794,1
4242364,1
5378205,1
4957503,1
1941245,1
2828169,1
3676755,1
3636313,1
4924682,1
700951,1
3212460,1
3776396,1
4617851,1
812615,1
2582431,1
1600159,1
1411218,1
2797841,1
3015802,1
3683260,1
2759419,1
2306828,1
4577334,1
509883,1
1718519,1
5110560,1
2290430,1
5526805,1
3966579,1
5069,1
2605997,1
3374430,1
5204132,1
748177,1
1101162,1
2338112,1
3191541,1
1137123,1
4089770,1
2868780,1
1091106,1
5498209,1
1495114,1
5380335,1
5133196,1
3730529,1
3459550,1
789640,1
4401839,1
878579,1
4565033,1
124247,1
2025681,1
1152230,1
105130,1
899285,1
3164345,1
2935224,1
5376212,1
4053501,1
1271772,1
4371446,1
2136366,1
2189316,1
3747259,1
2064141,1
4626309,1
2620811,1
551065,1
2292425,1
4952241,1
315108,1
1737259,1
2067800,1
3684430,1
1067270,1
2425435,1
3399856,1
2444502,1
841775,1
4126596,1
523280,1
3127439,1
2506065,1
216109,1
907067,1
4984382,1
3474838,1
3271902,1
1948771,1
2946410,1
2251447,1
1964087,1
2740519,1
713710,1
4555958,1
3055091,1
1302716,1
4494378,1
5215652,1
1384375,1
1612113,1
5068331,1
3337430,1
376825,1
5262639,1
4190185,1
615960,1
5406451,1
5442075,1
4118340,1
1555993,1
5217426,1
781026,1
3869333,1
2676483,1
4010793,1
2611982,1
207758,1
2515678,1
2377205,1
3555353,1
4856049,1
286111,1
4234686,1
617052,1
2606426,1
5510054,1
5141821,1
8366,1
4885034,1
5075124,1
1243414,1
4439411,1
2110849,1
2616658,1
1116356,1
192226,1
3749071,1
3075687,1
50098,1
4345504,1
1790393,1
5248543,1
1830610,1
2718859,1
479984,1
61965,1
3881007,1
557705,1
5217110,1
2993277,1
547873,1
504544,1
5242304,1
2601965,1
5069748,1
3534038,1
278602,1
2156572,1
373642,1
2458681,1
3812226,1
2069384,1
4333127,1
4486726,1
5247614,1
135989,1
3012490,1
3880962,1
4652060,1
4450787,1
838747,1
1405149,1
926996,1
1708597,1
1876768,1
4339835,1
2055336,1
1052238,1
5391662,1
1198274,1
1860398,1
4432947,1
2825189,1
5218561,1
4098329,1
4385533,1
2078859,1
5487264,1
3640452,1
1785523,1
