date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-02-18 13:00:00,9.51099967956543,1.1390000581741333,6.254000186920166,0.2840000092983246,3.3199999332427983,0.4869999885559082,14341
2018-02-18 14:00:00,11.98900032043457,1.406999945640564,8.38599967956543,0.4259999990463257,3.594000101089477,0.4569999873638153,14342
2018-02-18 15:00:00,12.659000396728516,1.807999968528748,8.883999824523926,0.7459999918937683,3.7160000801086426,0.4869999885559082,14343
2018-02-18 16:00:00,11.98900032043457,1.6080000400543213,8.137999534606934,0.5329999923706055,3.806999921798706,0.4869999885559082,14344
2018-02-18 17:00:00,13.395999908447266,1.741000056266785,8.847999572753906,0.6039999723434448,4.477000236511231,0.5789999961853027,14345
2018-02-18 18:00:00,15.538999557495115,2.2769999504089355,10.732000350952148,0.8880000114440918,4.8429999351501465,0.5789999961853027,14346
2018-02-18 19:00:00,16.945999145507812,2.5450000762939453,11.72700023651123,0.9950000047683716,5.208000183105469,0.5789999961853027,14347
2018-02-18 20:00:00,17.214000701904293,2.746000051498413,11.833000183105469,1.1019999980926514,5.329999923706055,0.609000027179718,14348
2018-02-18 21:00:00,15.940999984741213,2.2100000381469727,11.050999641418455,0.9589999914169312,4.8429999351501465,0.5479999780654907,14349
2018-02-18 22:00:00,14.199999809265137,2.075999975204468,9.949999809265137,0.7820000052452087,4.234000205993652,0.4869999885559082,14350
2018-02-18 23:00:00,11.98900032043457,1.6080000400543213,8.564000129699707,0.6399999856948853,3.441999912261963,0.4569999873638153,14351
2018-02-19 00:00:00,9.913000106811523,1.2730000019073486,7.10699987411499,0.4259999990463257,2.7720000743865967,0.4259999990463257,14352
2018-02-19 01:00:00,8.505999565124513,1.0720000267028809,6.040999889373777,0.3199999928474426,2.437000036239624,0.4259999990463257,14353
2018-02-19 02:00:00,7.703000068664551,1.0049999952316284,5.401000022888184,0.2489999979734421,2.2239999771118164,0.3959999978542328,14354
2018-02-19 03:00:00,7.234000205993652,0.9380000233650208,5.081999778747559,0.2129999995231628,2.101999998092652,0.4259999990463257,14355
2018-02-19 04:00:00,6.966000080108643,0.8709999918937683,4.868000030517578,0.1780000030994415,2.0710000991821294,0.3959999978542328,14356
2018-02-19 05:00:00,6.966000080108643,0.8040000200271606,4.90399980545044,0.1070000007748603,2.0710000991821294,0.4259999990463257,14357
2018-02-19 06:00:00,7.234000205993652,0.8040000200271606,4.974999904632568,0.1070000007748603,2.2239999771118164,0.4259999990463257,14358
2018-02-19 07:00:00,9.444000244140623,1.0049999952316284,6.4670000076293945,0.1780000030994415,2.924000024795532,0.4259999990463257,14359
2018-02-19 08:00:00,12.592000007629396,1.4739999771118164,8.777000427246094,0.3910000026226044,3.806999921798706,0.4869999885559082,14360
2018-02-19 09:00:00,12.524999618530272,1.5410000085830688,8.598999977111816,0.4259999990463257,3.9600000381469727,0.5479999780654907,14361
2018-02-19 10:00:00,10.04699993133545,1.2059999704360962,6.324999809265138,0.2489999979734421,3.6549999713897705,0.5180000066757202,14362
2018-02-19 11:00:00,9.913000106811523,1.2059999704360962,5.89900016784668,0.2129999995231628,4.051000118255615,0.5479999780654907,14363
2018-02-19 12:00:00,11.253000259399414,1.5410000085830688,7.249000072479247,0.3199999928474426,3.868000030517578,0.6399999856948853,14364
2018-02-19 13:00:00,11.119000434875488,1.4739999771118164,7.214000225067139,0.3910000026226044,3.838000059127808,0.609000027179718,14365
2018-02-19 14:00:00,10.3149995803833,1.406999945640564,6.502999782562256,0.3910000026226044,3.838000059127808,0.609000027179718,14366
2018-02-19 15:00:00,11.588000297546388,1.5410000085830688,7.676000118255615,0.4259999990463257,3.928999900817871,0.609000027179718,14367
2018-02-19 16:00:00,12.927000045776367,1.807999968528748,8.883999824523926,0.6039999723434448,4.081999778747559,0.5789999961853027,14368
2018-02-19 17:00:00,13.730999946594238,1.807999968528748,9.060999870300291,0.4970000088214874,4.598999977111816,0.609000027179718,14369
2018-02-19 18:00:00,14.468000411987305,2.075999975204468,9.80799961090088,0.6399999856948853,4.568999767303467,0.5789999961853027,14370
2018-02-19 19:00:00,17.079999923706055,2.5450000762939453,11.79800033569336,1.1019999980926514,5.208000183105469,0.5789999961853027,14371
2018-02-19 20:00:00,17.347999572753903,2.812999963760376,12.116999626159668,1.065999984741211,5.208000183105469,0.5789999961853027,14372
2018-02-19 21:00:00,16.544000625610348,2.477999925613404,11.548999786376951,1.031000018119812,4.994999885559082,0.5789999961853027,14373
2018-02-19 22:00:00,14.937000274658203,2.2769999504089355,10.482999801635742,0.9240000247955322,4.477000236511231,0.5479999780654907,14374
2018-02-19 23:00:00,12.859999656677244,1.875,9.16800022125244,0.7459999918937683,3.625,0.5180000066757202,14375
2018-02-20 00:00:00,10.3149995803833,1.3400000333786009,7.390999794006348,0.4970000088214874,2.9549999237060547,0.4569999873638153,14376
2018-02-20 01:00:00,8.572999954223633,1.1390000581741333,6.1479997634887695,0.3199999928474426,2.437000036239624,0.4569999873638153,14377
2018-02-20 02:00:00,7.636000156402588,0.9380000233650208,5.4720001220703125,0.2840000092983246,2.193000078201294,0.4259999990463257,14378
2018-02-20 03:00:00,7.368000030517577,1.0049999952316284,4.796999931335449,0.2489999979734421,2.1630001068115234,0.3959999978542328,14379
2018-02-20 04:00:00,6.764999866485598,0.7369999885559082,4.619999885559082,0.0710000023245811,2.0710000991821294,0.4259999990463257,14380
2018-02-20 05:00:00,6.697999954223633,0.7369999885559082,4.584000110626222,0.0710000023245811,2.101999998092652,0.4569999873638153,14381
2018-02-20 06:00:00,7.166999816894531,0.8709999918937683,4.90399980545044,0.1070000007748603,2.315000057220459,0.4869999885559082,14382
2018-02-20 07:00:00,9.444000244140623,1.1390000581741333,6.289999961853027,0.1780000030994415,3.1679999828338623,0.5180000066757202,14383
2018-02-20 08:00:00,12.994000434875488,1.807999968528748,9.097000122070312,0.6399999856948853,3.868000030517578,0.5180000066757202,14384
2018-02-20 09:00:00,11.98900032043457,1.6080000400543213,8.279999732971191,0.5329999923706055,3.7160000801086426,0.5479999780654907,14385
2018-02-20 10:00:00,10.649999618530272,1.406999945640564,6.928999900817871,0.3549999892711639,3.625,0.4869999885559082,14386
2018-02-20 11:00:00,11.45400047302246,1.5410000085830688,7.355999946594237,0.4259999990463257,4.111999988555908,0.5789999961853027,14387
2018-02-20 12:00:00,10.515999794006348,1.4739999771118164,6.4670000076293945,0.4620000123977661,4.051000118255615,0.5479999780654907,14388
2018-02-20 13:00:00,11.119000434875488,1.6080000400543213,7.214000225067139,0.5690000057220459,3.990000009536743,0.5789999961853027,14389
2018-02-20 14:00:00,11.185999870300291,1.6080000400543213,7.2849998474121085,0.6039999723434448,3.8989999294281006,0.5479999780654907,14390
2018-02-20 15:00:00,12.055999755859377,1.6740000247955322,7.888999938964844,0.6039999723434448,4.051000118255615,0.5789999961853027,14391
2018-02-20 16:00:00,13.99899959564209,2.1429998874664307,9.630000114440918,0.7459999918937683,4.355999946594238,0.5479999780654907,14392
2018-02-20 17:00:00,14.333999633789062,2.009000062942505,9.772000312805176,0.7110000252723694,4.630000114440918,0.5479999780654907,14393
2018-02-20 18:00:00,15.270999908447266,2.2100000381469727,10.517999649047852,0.8880000114440918,4.751999855041504,0.5479999780654907,14394
2018-02-20 19:00:00,17.548999786376953,2.812999963760376,12.189000129699709,1.1369999647140503,5.361000061035156,0.5789999961853027,14395
2018-02-20 20:00:00,18.285999298095703,3.0810000896453857,12.79300022125244,1.315000057220459,5.544000148773193,0.609000027179718,14396
2018-02-20 21:00:00,17.415000915527347,2.746000051498413,12.260000228881836,1.24399995803833,5.238999843597412,0.609000027179718,14397
2018-02-20 22:00:00,15.807000160217283,2.477999925613404,11.121999740600586,1.065999984741211,4.690999984741211,0.5479999780654907,14398
2018-02-20 23:00:00,13.932000160217283,2.2100000381469727,9.878999710083008,0.9950000047683716,3.990000009536743,0.5180000066757202,14399
2018-02-21 00:00:00,11.520999908447266,1.807999968528748,8.279999732971191,0.6399999856948853,3.2290000915527344,0.5479999780654907,14400
2018-02-21 01:00:00,9.711999893188477,1.3400000333786009,6.928999900817871,0.3910000026226044,2.740999937057495,0.4869999885559082,14401
2018-02-21 02:00:00,8.706999778747559,1.1390000581741333,6.254000186920166,0.3199999928474426,2.4670000076293945,0.4259999990463257,14402
2018-02-21 03:00:00,8.305999755859375,1.1390000581741333,5.89900016784668,0.3549999892711639,2.375999927520752,0.4569999873638153,14403
2018-02-21 04:00:00,7.836999893188477,0.9380000233650208,5.578999996185303,0.2489999979734421,2.315000057220459,0.3959999978542328,14404
2018-02-21 05:00:00,7.903999805450439,0.7369999885559082,5.578999996185303,0.1070000007748603,2.345000028610229,0.3659999966621399,14405
2018-02-21 06:00:00,8.371999740600586,0.8040000200271606,5.756999969482423,0.1070000007748603,2.61899995803833,0.3659999966621399,14406
2018-02-21 07:00:00,10.984999656677246,1.1390000581741333,7.461999893188477,0.2129999995231628,3.441999912261963,0.4259999990463257,14407
2018-02-21 08:00:00,12.859999656677244,1.6080000400543213,8.777000427246094,0.4970000088214874,4.081999778747559,0.4569999873638153,14408
2018-02-21 09:00:00,9.041999816894531,1.1390000581741333,5.685999870300293,0.2840000092983246,3.441999912261963,0.4869999885559082,14409
2018-02-21 10:00:00,7.903999805450439,1.0049999952316284,4.72599983215332,0.2129999995231628,3.13700008392334,0.4569999873638153,14410
2018-02-21 11:00:00,6.966000080108643,1.0049999952316284,3.2690000534057617,0.1780000030994415,3.7160000801086426,0.5479999780654907,14411
2018-02-21 12:00:00,8.640000343322754,1.3400000333786009,5.010000228881836,0.3910000026226044,3.532999992370605,0.609000027179718,14412
2018-02-21 13:00:00,11.185999870300291,1.6080000400543213,7.390999794006348,0.5690000057220459,3.806999921798706,0.609000027179718,14413
2018-02-21 14:00:00,11.45400047302246,1.4739999771118164,7.639999866485598,0.5690000057220459,3.746000051498413,0.5789999961853027,14414
2018-02-21 15:00:00,11.520999908447266,1.6740000247955322,7.710999965667725,0.6399999856948853,3.746000051498413,0.5479999780654907,14415
2018-02-21 16:00:00,12.055999755859377,1.807999968528748,8.065999984741211,0.675000011920929,3.868000030517578,0.5479999780654907,14416
2018-02-21 17:00:00,12.458000183105469,1.807999968528748,8.38599967956543,0.6039999723434448,3.990000009536743,0.5789999961853027,14417
2018-02-21 18:00:00,13.26200008392334,1.875,9.16800022125244,0.675000011920929,4.081999778747559,0.5180000066757202,14418
2018-02-21 19:00:00,15.87399959564209,2.2769999504089355,10.87399959564209,0.8169999718666077,4.994999885559082,0.5789999961853027,14419
2018-02-21 20:00:00,16.745000839233402,2.5450000762939453,11.548999786376951,0.9589999914169312,5.177999973297119,0.609000027179718,14420
2018-02-21 21:00:00,17.281000137329098,2.812999963760376,12.01099967956543,1.1019999980926514,5.238999843597412,0.609000027179718,14421
2018-02-21 22:00:00,15.538999557495115,2.2769999504089355,11.015999794006348,0.8880000114440918,4.477000236511231,0.5479999780654907,14422
2018-02-21 23:00:00,13.060999870300291,1.875,9.45199966430664,0.7110000252723694,3.6549999713897705,0.4869999885559082,14423
2018-02-22 00:00:00,10.717000007629396,1.406999945640564,7.817999839782715,0.4970000088214874,2.924000024795532,0.4569999873638153,14424
2018-02-22 01:00:00,9.109000205993652,1.2059999704360962,6.610000133514402,0.3549999892711639,2.497999906539917,0.4569999873638153,14425
2018-02-22 02:00:00,8.23900032043457,1.0720000267028809,5.89900016784668,0.2840000092983246,2.315000057220459,0.4569999873638153,14426
2018-02-22 03:00:00,7.636000156402588,0.9380000233650208,5.436999797821045,0.1420000046491623,2.1630001068115234,0.4569999873638153,14427
2018-02-22 04:00:00,7.368000030517577,0.8040000200271606,5.188000202178955,0.1070000007748603,2.1630001068115234,0.4569999873638153,14428
2018-02-22 05:00:00,7.368000030517577,0.8040000200271606,5.188000202178955,0.1420000046491623,2.131999969482422,0.4259999990463257,14429
2018-02-22 06:00:00,7.568999767303468,0.8709999918937683,5.295000076293945,0.1420000046491623,2.2839999198913574,0.4569999873638153,14430
2018-02-22 07:00:00,10.11400032043457,1.0049999952316284,6.822999954223633,0.1420000046491623,3.3199999332427983,0.4569999873638153,14431
2018-02-22 08:00:00,9.57800006866455,1.2730000019073486,5.685999870300293,0.2840000092983246,3.928999900817871,0.5789999961853027,14432
2018-02-22 09:00:00,4.956999778747559,0.9380000233650208,1.741000056266785,0.1420000046491623,3.259000062942505,0.5479999780654907,14433
2018-02-22 10:00:00,-5.357999801635742,1.2730000019073486,-8.777000427246094,0.4259999990463257,3.015000104904175,0.6399999856948853,14434
2018-02-22 11:00:00,-2.1429998874664307,1.0720000267028809,-5.7210001945495605,0.2489999979734421,3.4110000133514404,0.609000027179718,14435
2018-02-22 12:00:00,-11.052000045776367,1.5410000085830688,-13.751999855041506,0.5690000057220459,2.7720000743865967,0.5789999961853027,14436
2018-02-22 13:00:00,-11.720999717712402,1.875,-14.392000198364258,0.9240000247955322,2.4670000076293945,0.5789999961853027,14437
2018-02-22 14:00:00,-15.404999732971191,2.2769999504089355,-16.843999862670902,1.065999984741211,2.559000015258789,0.6399999856948853,14438
2018-02-22 15:00:00,-7.368000030517577,1.2730000019073486,-10.234000205993652,0.3199999928474426,2.740999937057495,0.6399999856948853,14439
2018-02-22 16:00:00,2.2100000381469727,0.9380000233650208,-0.9589999914169312,0.1070000007748603,2.984999895095825,0.7009999752044678,14440
2018-02-22 17:00:00,5.090000152587892,1.0049999952316284,1.7769999504089355,0.1420000046491623,3.2899999618530287,0.609000027179718,14441
2018-02-22 18:00:00,10.583000183105469,1.406999945640564,7.177999973297119,0.3199999928474426,3.532999992370605,0.609000027179718,14442
2018-02-22 19:00:00,13.463000297546388,1.6740000247955322,9.274999618530272,0.4970000088214874,4.203000068664552,0.5479999780654907,14443
2018-02-22 20:00:00,14.869999885559082,1.9420000314712524,10.30500030517578,0.5690000057220459,4.507999897003174,0.5479999780654907,14444
2018-02-22 21:00:00,14.53499984741211,1.875,10.126999855041504,0.6039999723434448,4.324999809265137,0.4869999885559082,14445
2018-02-22 22:00:00,13.060999870300291,1.5410000085830688,9.416999816894531,0.4970000088214874,3.746000051498413,0.4259999990463257,14446
2018-02-22 23:00:00,11.31999969482422,1.2730000019073486,8.173000335693361,0.3549999892711639,3.1070001125335693,0.4259999990463257,14447
2018-02-23 00:00:00,9.376999855041504,1.0720000267028809,6.751999855041504,0.2489999979734421,2.559000015258789,0.4259999990463257,14448
2018-02-23 01:00:00,8.038000106811522,0.9380000233650208,5.828000068664551,0.2129999995231628,2.1630001068115234,0.4259999990463257,14449
2018-02-23 02:00:00,7.099999904632568,0.9380000233650208,5.152999877929688,0.2129999995231628,1.9490000009536743,0.4569999873638153,14450
2018-02-23 03:00:00,6.831999778747559,0.9380000233650208,4.939000129699707,0.1780000030994415,1.919000029563904,0.4569999873638153,14451
2018-02-23 04:00:00,6.63100004196167,0.7369999885559082,4.796999931335449,0.1070000007748603,1.8580000400543213,0.3959999978542328,14452
2018-02-23 05:00:00,6.697999954223633,0.7369999885559082,4.76200008392334,0.0710000023245811,1.9490000009536743,0.3959999978542328,14453
2018-02-23 06:00:00,7.368000030517577,0.8709999918937683,5.223999977111816,0.1780000030994415,2.131999969482422,0.4259999990463257,14454
2018-02-23 07:00:00,10.515999794006348,1.2059999704360962,7.249000072479247,0.3549999892711639,3.2899999618530287,0.4569999873638153,14455
2018-02-23 08:00:00,5.760000228881836,1.0720000267028809,2.061000108718872,0.2129999995231628,3.532999992370605,0.6399999856948853,14456
2018-02-23 09:00:00,-5.559000015258789,1.1390000581741333,-8.527999877929688,0.2129999995231628,2.8020000457763667,0.7310000061988831,14457
2018-02-23 10:00:00,-13.19499969482422,1.741000056266785,-15.920000076293944,0.675000011920929,2.497999906539917,0.6700000166893005,14458
2018-02-23 11:00:00,-16.67799949645996,2.678999900817871,-19.68600082397461,1.031000018119812,2.8329999446868896,0.7310000061988831,14459
2018-02-23 12:00:00,-18.152000427246094,2.9470000267028813,-20.645999908447266,1.350000023841858,2.2839999198913574,0.7310000061988831,14460
2018-02-23 13:00:00,-18.55299949645996,2.678999900817871,-20.788000106811523,1.2790000438690186,1.9800000190734863,0.6399999856948853,14461
2018-02-23 14:00:00,-17.415000915527347,2.2769999504089355,-19.68600082397461,1.1019999980926514,2.0710000991821294,0.7310000061988831,14462
2018-02-23 15:00:00,-13.19499969482422,1.6740000247955322,-15.35099983215332,0.5329999923706055,2.101999998092652,0.7009999752044678,14463
2018-02-23 16:00:00,-6.429999828338622,0.8040000200271606,-8.918999671936035,0.0359999984502792,2.345000028610229,0.5789999961853027,14464
2018-02-23 17:00:00,2.880000114440918,0.6700000166893005,0.0359999984502792,-0.0710000023245811,2.740999937057495,0.6399999856948853,14465
2018-02-23 18:00:00,8.77400016784668,1.0049999952316284,5.96999979019165,0.1070000007748603,2.7720000743865967,0.5479999780654907,14466
2018-02-23 19:00:00,11.119000434875488,1.0720000267028809,7.676000118255615,0.1420000046491623,3.441999912261963,0.4569999873638153,14467
2018-02-23 20:00:00,12.458000183105469,1.3400000333786009,8.564000129699707,0.2840000092983246,3.838000059127808,0.4569999873638153,14468
2018-02-23 21:00:00,12.524999618530272,1.406999945640564,8.847999572753906,0.3549999892711639,3.625,0.4569999873638153,14469
2018-02-23 22:00:00,10.91800022125244,1.2059999704360962,7.853000164031982,0.2840000092983246,2.984999895095825,0.4569999873638153,14470
2018-02-23 23:00:00,9.109000205993652,1.0049999952316284,6.681000232696532,0.1420000046491623,2.375999927520752,0.3959999978542328,14471
2018-02-24 00:00:00,7.434999942779541,0.6700000166893005,5.507999897003174,0.0710000023245811,1.919000029563904,0.3659999966621399,14472
2018-02-24 01:00:00,6.429999828338622,0.6700000166893005,4.72599983215332,0.0359999984502792,1.7359999418258667,0.4259999990463257,14473
2018-02-24 02:00:00,5.827000141143799,0.5360000133514404,4.192999839782715,-0.0359999984502792,1.6139999628067017,0.3959999978542328,14474
2018-02-24 03:00:00,5.425000190734863,0.4690000116825104,3.872999906539917,-0.0359999984502792,1.4919999837875366,0.3959999978542328,14475
2018-02-24 04:00:00,5.223999977111816,0.4690000116825104,3.7309999465942383,-0.0359999984502792,1.4919999837875366,0.3659999966621399,14476
2018-02-24 05:00:00,5.357999801635742,0.4690000116825104,3.696000099182129,-0.0710000023245811,1.6139999628067017,0.4259999990463257,14477
2018-02-24 06:00:00,5.894000053405763,0.5360000133514404,4.122000217437743,-0.0359999984502792,1.7359999418258667,0.3959999978542328,14478
2018-02-24 07:00:00,8.23900032043457,0.7369999885559082,5.543000221252441,0.0,2.61899995803833,0.4259999990463257,14479
2018-02-24 08:00:00,9.444000244140623,1.2059999704360962,6.361000061035156,0.2840000092983246,3.1070001125335693,0.4569999873638153,14480
2018-02-24 09:00:00,6.831999778747559,0.2680000066757202,3.802000045776367,-0.5329999923706055,2.9549999237060547,0.609000027179718,14481
2018-02-24 10:00:00,5.223999977111816,0.3350000083446503,2.203000068664551,-0.5690000057220459,2.984999895095825,0.7609999775886536,14482
2018-02-24 11:00:00,1.6080000400543213,0.2010000050067901,-1.741000056266785,-0.6039999723434448,3.3499999046325684,0.7609999775886536,14483
2018-02-24 12:00:00,3.2149999141693115,0.2010000050067901,-0.3199999928474426,-0.5690000057220459,2.8940000534057617,0.7609999775886536,14484
2018-02-24 13:00:00,2.344000101089477,0.2680000066757202,-0.1780000030994415,-0.6039999723434448,2.650000095367432,0.7919999957084656,14485
2018-02-24 14:00:00,4.48799991607666,0.06700000166893,2.0969998836517334,-0.6399999856948853,2.345000028610229,0.609000027179718,14486
2018-02-24 15:00:00,2.880000114440918,0.06700000166893,0.8880000114440918,-0.6399999856948853,2.375999927520752,0.609000027179718,14487
2018-02-24 16:00:00,6.831999778747559,0.2010000050067901,4.1579999923706055,-0.3910000026226044,2.7109999656677246,0.5479999780654907,14488
2018-02-24 17:00:00,9.645000457763672,0.4690000116825104,6.361000061035156,-0.3549999892711639,3.3499999046325684,0.5789999961853027,14489
2018-02-24 18:00:00,9.845999717712402,0.4690000116825104,6.857999801635742,-0.4259999990463257,3.2899999618530287,0.5180000066757202,14490
2018-02-24 19:00:00,11.45400047302246,0.6029999852180481,7.853000164031982,-0.2840000092983246,3.563999891281128,0.4869999885559082,14491
2018-02-24 20:00:00,12.123000144958494,0.7369999885559082,8.38599967956543,-0.2840000092983246,3.746000051498413,0.5479999780654907,14492
2018-02-24 21:00:00,11.788000106811523,0.6700000166893005,8.35099983215332,-0.2129999995231628,3.4110000133514404,0.5180000066757202,14493
2018-02-24 22:00:00,10.449000358581545,0.6029999852180481,7.427000045776367,-0.2840000092983246,2.924000024795532,0.4869999885559082,14494
2018-02-24 23:00:00,8.640000343322754,0.3350000083446503,6.324999809265138,-0.4259999990463257,2.345000028610229,0.4569999873638153,14495
2018-02-25 00:00:00,7.099999904632568,0.1340000033378601,5.046000003814697,-0.5690000057220459,1.9490000009536743,0.4259999990463257,14496
2018-02-25 01:00:00,6.027999877929688,0.0,4.300000190734863,-0.6039999723434448,1.7359999418258667,0.4259999990463257,14497
2018-02-25 02:00:00,5.625999927520752,0.06700000166893,3.9800000190734863,-0.5690000057220459,1.6449999809265137,0.4569999873638153,14498
2018-02-25 03:00:00,5.357999801635742,0.06700000166893,3.696000099182129,-0.6039999723434448,1.6139999628067017,0.4569999873638153,14499
2018-02-25 04:00:00,5.090000152587892,0.0,3.58899998664856,-0.6039999723434448,1.462000012397766,0.4259999990463257,14500
2018-02-25 05:00:00,5.223999977111816,0.0,3.58899998664856,-0.6039999723434448,1.6449999809265137,0.4259999990463257,14501
2018-02-25 06:00:00,5.559000015258789,0.0,3.766999959945679,-0.675000011920929,1.7359999418258667,0.4259999990463257,14502
2018-02-25 07:00:00,9.041999816894531,0.4690000116825104,5.756999969482423,-0.5690000057220459,3.3199999332427983,0.7609999775886536,14503
2018-02-25 08:00:00,9.645000457763672,0.6700000166893005,6.183000087738037,-0.3910000026226044,3.4719998836517334,0.8529999852180481,14504
2018-02-25 09:00:00,3.884999990463257,0.3350000083446503,-0.7820000052452087,-0.6039999723434448,3.1070001125335693,0.8830000162124634,14505
2018-02-25 10:00:00,4.889999866485597,0.6029999852180481,1.9900000095367432,-0.4259999990463257,3.015000104904175,0.9139999747276306,14506
2018-02-25 11:00:00,-0.6029999852180481,0.4690000116825104,-3.908999919891357,-0.4620000123977661,3.259000062942505,0.8830000162124634,14507
2018-02-25 12:00:00,-8.840999603271484,0.5360000133514404,-11.512999534606935,-0.3199999928474426,2.4059998989105225,0.7310000061988831,14508
2018-02-25 13:00:00,-3.41599988937378,0.5360000133514404,-6.076000213623048,-0.5690000057220459,2.4670000076293945,1.0049999952316284,14509
2018-02-25 14:00:00,-1.6080000400543213,0.2010000050067901,-4.3350000381469735,-0.6039999723434448,2.345000028610229,1.065999984741211,14510
2018-02-25 15:00:00,2.477999925613404,0.2680000066757202,0.0359999984502792,-0.5329999923706055,2.4059998989105225,0.7609999775886536,14511
2018-02-25 16:00:00,6.36299991607666,1.1390000581741333,3.838000059127808,0.0,2.7109999656677246,0.7310000061988831,14512
2018-02-25 17:00:00,9.243000030517578,1.0720000267028809,5.934000015258789,-0.1420000046491623,3.563999891281128,0.8529999852180481,14513
2018-02-25 18:00:00,9.444000244140623,0.4690000116825104,6.432000160217285,-0.3199999928474426,2.9549999237060547,0.5180000066757202,14514
2018-02-25 19:00:00,11.31999969482422,0.6029999852180481,7.853000164031982,-0.2129999995231628,3.503000020980835,0.4569999873638153,14515
2018-02-25 20:00:00,11.788000106811523,0.7369999885559082,8.244000434875487,-0.1780000030994415,3.532999992370605,0.4869999885559082,14516
2018-02-25 21:00:00,11.588000297546388,0.3350000083446503,8.10200023651123,-0.7110000252723694,3.4719998836517334,0.5789999961853027,14517
2018-02-25 22:00:00,11.052000045776367,1.1390000581741333,7.568999767303468,0.6399999856948853,2.8329999446868896,0.5479999780654907,14518
2018-02-25 23:00:00,8.975000381469727,1.3400000333786009,6.857999801635742,0.4259999990463257,2.375999927520752,0.4869999885559082,14519
2018-02-26 00:00:00,8.371999740600586,1.5410000085830688,6.040999889373777,0.4259999990463257,2.101999998092652,0.5180000066757202,14520
2018-02-26 01:00:00,7.301000118255615,1.0049999952316284,5.295000076293945,0.1780000030994415,1.7970000505447388,0.5180000066757202,14521
2018-02-26 02:00:00,6.831999778747559,1.2730000019073486,4.513000011444092,0.3549999892711639,1.7059999704360962,0.5180000066757202,14522
2018-02-26 03:00:00,6.564000129699707,1.2059999704360962,4.300000190734863,0.0,1.6749999523162842,0.4869999885559082,14523
2018-02-26 04:00:00,6.2290000915527335,1.1390000581741333,4.014999866485597,-0.0359999984502792,1.6449999809265137,0.4869999885559082,14524
2018-02-26 05:00:00,6.36299991607666,1.0720000267028809,4.192999839782715,0.2129999995231628,1.4919999837875366,0.3659999966621399,14525
2018-02-26 06:00:00,6.764999866485598,0.4690000116825104,4.547999858856201,-0.4620000123977661,1.7669999599456787,0.4259999990463257,14526
2018-02-26 07:00:00,10.248000144958496,0.6700000166893005,7.214000225067139,-0.4259999990463257,2.86299991607666,0.5789999961853027,14527
2018-02-26 08:00:00,7.099999904632568,0.7369999885559082,3.5529999732971187,-0.9240000247955322,3.441999912261963,0.8220000267028809,14528
2018-02-26 09:00:00,1.2059999704360962,0.6700000166893005,-1.919000029563904,-0.4970000088214874,2.86299991607666,0.7609999775886536,14529
2018-02-26 10:00:00,-9.376999855041504,1.4739999771118164,-12.685999870300291,0.0359999984502792,2.61899995803833,0.7609999775886536,14530
2018-02-26 11:00:00,-13.730999946594238,1.6080000400543213,-16.986000061035153,0.1420000046491623,2.8940000534057617,0.7609999775886536,14531
2018-02-26 12:00:00,-17.214000701904293,1.9420000314712524,-19.650999069213867,0.5329999923706055,2.193000078201294,0.6700000166893005,14532
2018-02-26 13:00:00,-16.878999710083008,1.875,-19.57999992370605,0.4970000088214874,1.9800000190734863,0.7609999775886536,14533
2018-02-26 14:00:00,-15.20400047302246,1.741000056266785,-17.305999755859375,0.1070000007748603,1.8580000400543213,1.0049999952316284,14534
2018-02-26 15:00:00,-11.31999969482422,0.4690000116825104,-14.25,-0.7110000252723694,2.437000036239624,0.9139999747276306,14535
2018-02-26 16:00:00,-5.692999839782715,-0.2010000050067901,-8.279999732971191,-1.315000057220459,2.375999927520752,1.1269999742507937,14536
2018-02-26 17:00:00,3.282000064849853,-0.5360000133514404,0.2489999979734421,-1.5279999971389768,2.9549999237060547,0.7009999752044678,14537
2018-02-26 18:00:00,8.572999954223633,0.0,5.507999897003174,-0.9589999914169312,3.0460000038146973,0.6399999856948853,14538
2018-02-26 19:00:00,10.91800022125244,0.2010000050067901,7.214000225067139,-0.8880000114440918,3.686000108718872,0.6399999856948853,14539
2018-02-26 20:00:00,11.253000259399414,0.2010000050067901,7.604000091552732,-0.7820000052452087,3.686000108718872,0.6399999856948853,14540
2018-02-26 21:00:00,10.984999656677246,0.4020000100135803,7.639999866485598,-0.9589999914169312,3.1070001125335693,0.5479999780654907,14541
2018-02-26 22:00:00,9.243000030517578,0.4020000100135803,6.681000232696532,-1.031000018119812,2.58899998664856,0.5180000066757202,14542
2018-02-26 23:00:00,8.640000343322754,0.0,5.934000015258789,-0.6039999723434448,2.0710000991821294,0.4569999873638153,14543
2018-02-27 00:00:00,6.764999866485598,0.2680000066757202,5.223999977111816,-1.24399995803833,1.8580000400543213,0.4869999885559082,14544
2018-02-27 01:00:00,6.564000129699707,-0.2010000050067901,4.370999813079834,-0.8529999852180481,1.4919999837875366,0.4259999990463257,14545
2018-02-27 02:00:00,6.2290000915527335,0.2010000050067901,4.192999839782715,-0.8880000114440918,1.371000051498413,0.4259999990463257,14546
2018-02-27 03:00:00,5.894000053405763,-0.1340000033378601,4.263999938964844,-0.7459999918937683,1.3400000333786009,0.4569999873638153,14547
